@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.103436531249
@ RescalingFactor %le 0.984028533362
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B2"          7335.554                 6     30.4075027753    0.531784581563        31.6300495       18.53494209     29.9218503592     0.52329120186
    "BPM.19R2.B2"          7389.005                 6     191.355405755     1.58319014442       172.8180958       18.67591781     188.299179276     1.55790427584
    "BPM.20R2.B2"          7442.457                 6     31.2192582409    0.685258680403       29.42629055       18.79851116     30.7206408994     0.67431409425
    "BPM.21R2.B2"          7495.908                 6     158.118720642     1.64168526927       171.1323856       18.94795564      155.59333277     1.61546514776
    "BPM.22R2.B2"           7549.36                 6     32.7869931941    0.425509811564       31.97021495       19.06515257     32.2633368261    0.418713795804
    "BPM.23R2.B2"          7602.811                 6     187.863372752    0.659163565355       171.1847161        19.2059619     184.862919161    0.648635756462
    "BPM.24R2.B2"          7656.263                 6      32.698576457    0.468364228052       30.50253924        19.3265827     32.1763322339    0.460883764409
    "BPM.25R2.B2"          7709.714                 6     171.185003674     1.50020890073       172.1828043       19.47147984     168.450928099     1.47624836432
    "BPM.26R2.B2"          7763.166                 6     32.8984582628    0.168993664095       31.65571107       19.58883864     32.3730216342    0.166294587427
    "BPM.27R2.B2"          7816.617                 6     187.875109635    0.981015549403       170.2140735       19.73128303     184.874468589    0.965347292284
    "BPM.28R2.B2"          7870.069                 6     31.2015816852    0.455482640643       30.76701459       19.85159508     30.7032466642    0.448207914844
    "BPM.29R2.B2"           7923.52                 6     182.764598592     1.21146911851       172.8322253         19.995347     179.845579903      1.1921201799
    "BPM.30R2.B2"          7976.972                 6     33.2202262459    0.584855739467        31.6857647       20.11243702     32.6896505107    0.575514735536
    "BPM.31R2.B2"          8030.423                 6     191.473919191     1.07341829793       169.6574099       20.25502994     188.415799879     1.05627423339
    "BPM.32R2.B2"          8083.875                 6     34.4192945625    0.659114981435       30.66039437       20.37591262     33.8695679477    0.648587948498
    "BPM.33R2.B2"          8137.326                 6     178.461204238     1.37700719306       173.6990207       20.51948309     175.610917068     1.35501436861
    "BPM.34R2.B2"          8190.778                 6     31.9715054727    0.335370797984       31.61114542        20.6363775     31.4608736397    0.330014434472
    "BPM.33L3.B2"          8244.229                 6     172.086533145     1.38716302426       168.9068973       20.77968839     169.338058821      1.3650079963
    "BPM.32L3.B2"          8297.681                 6     31.5454699771    0.437254678208        30.8288656       20.90051097     31.0416425557    0.430271079703
    "BPM.31L3.B2"          8351.132                 6     180.923257033     1.27653227403       174.2092309       21.04320502      178.03364727      1.2561441814
    "BPM.30L3.B2"          8404.584                 6     33.1932190865     0.60367858422       31.39570139        21.1603618     32.6630746953    0.594036951852
    "BPM.29L3.B2"          8458.035                 6     183.314025929      1.4287279345       168.5484566       21.30457218      180.38623208     1.40590905395
    "BPM.28L3.B2"          8511.487                 6     31.8316798162    0.393415226744       31.06939984       21.42497348     31.3232812039    0.387131808575
    "BPM.27L3.B2"          8564.938                 6      169.17084196     1.33429692193       174.4167438       21.56679033     166.468935501     1.31298624316
    "BPM.26L3.B2"          8618.389                 6     33.0578643336     0.42589828549       31.21328506       21.68432094     32.5298817563    0.419096065232
    "BPM.25L3.B2"          8671.841                 6     171.574592393     1.80272973404        168.612597       21.82907221     168.834294515     1.77393749623
    "BPM.24L3.B2"          8725.292                 6     31.9347094825     0.42027404325       31.21566477       21.94906298     31.4246653353    0.413561650389
    "BPM.23L3.B2"          8778.744                 6     175.571510899     1.28600184618       174.1030799       22.09059434      172.76737637      1.2654625106
    "BPM.22L3.B2"          8832.195                 6     32.4910828863    0.648659503212       31.06360883       22.20860631       31.97215264    0.638299459597
    "BPM.21L3.B2"          8885.647                 6     175.533653447     1.09844359994       169.1691704       22.35356082     172.730123557     1.08089984463
    "BPM.20L3.B2"          8939.098                 6     31.7386430838    0.484275263201       30.14276028       22.47591016     31.2317304047    0.476540676991
    "BPM.19L3.B2"           8992.55                 6     181.850624804    0.907831151104        173.159893       22.62142175     178.946203617    0.893331756161
    "BPM.18L3.B2"          9046.001                 6     31.0469740019    0.448356507219       30.87235989       22.74026001     30.5511082924    0.441195596222
    "BPM.17L3.B2"          9099.453                 6     160.401517696    0.530925690391       168.6652759       22.88603826     157.839670207    0.522446028439
    "BPM.16L3.B2"          9152.904                 6     33.0735373084    0.562217064606       30.35609499       23.00813261     32.5453044106    0.553237633515
    "BPM.15L3.B2"          9206.356                 6     181.454713467    0.634983956195       173.8817233        23.1525778     178.556615564    0.624842331123
    "BPM.14L3.B2"          9259.807                 6      30.186468909    0.402776610124       30.65254723       23.27164451     29.7043467279    0.396343676933
    "BPM.13L3.B2"          9313.259                 6      163.68562022      1.1069534068       168.3818864        23.4183941     161.071320797     1.08927373739
    "BPM.12L3.B2"           9366.71                 6      42.540766504    0.545808311064        42.2540499       23.51873303      41.861328071    0.537090951833
    "BPM.11L3.B2"          9420.162                 6     202.928818215     1.22369864291       192.6188917       23.62829484     199.687747365     1.20415438086
    "BPM.10L3.B2"          9472.944                 6     57.6827399052    0.647341856421       52.93047053        23.7113681     56.7614619492    0.637002857558
     "BPM.9L3.B2"          9512.011                 6     136.292435073    0.977160198075       130.3045061       23.79426638     134.115644993    0.961553516571
     "BPM.8L3.B2"          9552.476                 6      36.256121824    0.518255607311       36.27310246       23.88725287     35.6770583838    0.509978305168
     "BPM.7L3.B2"          9591.542                 6     101.924503556     1.35780364094       95.86458878        24.0096165     100.296619747     1.33611752539
    "BPMR.6L3.B2"          9664.181                 6     57.2059436387    0.811374770222       57.37120982       24.24169478     56.2922808184    0.798415925148
   "BPMWE.5L3.B2"          9707.235                 6     274.619652803    0.973373939555       305.3335251       24.29442618      270.23357418    0.957827730153
    "BPMW.5L3.B2"           9734.78                 6     311.749469255     2.38957672965       338.8652036       24.30674489     306.770373007     2.35141168464
   "BPMWE.4L3.B2"          9809.908                 6     27.6639735841    0.615023786618       30.40229932       24.43937386     27.2221393529    0.605200954728
    "BPMW.4R3.B2"          9882.418                 6     235.670178633     3.41942692409       255.8015838       24.65348807     231.906180237     3.36481366105
   "BPMWE.4R3.B2"          9909.963                 6     267.107584932     2.22810777096       277.1854394       24.66841192      262.84148505     2.19252162202
    "BPMW.5R3.B2"          9985.091                 6     52.3344618742     1.16621105891       55.58256107       24.77187885     51.4986037624     1.14758495789
   "BPMWE.5R3.B2"          10012.64                 6     60.0282271582    0.593549505798        63.5649523       24.85389509     59.0694883308    0.584069649668
   "BPMWC.6R3.B2"          10053.63                 6     180.034693343     1.28662073214       193.5671429        24.9141378     177.159275244     1.26607151204
     "BPM.6R3.B2"          10065.78                 6     220.805142757     1.76405998499       204.7530676       24.92336494     217.278560786     1.73588535979
   "BPM_A.7R3.B2"          10121.61                 6      53.639804568    0.511329124745       51.52998546       25.01480989     52.7830982188    0.503162448688
     "BPM.8R3.B2"          10160.67                 6     180.433864696     1.64283527181       181.8359446       25.08728995     177.552071246     1.61659678308
     "BPM.9R3.B2"          10199.74                 6     57.5748002396    0.538911394429        60.2766187       25.14410422     56.6552462384    0.530304189072
    "BPM.10R3.B2"           10240.2                 6     186.848059066    0.830004013655       174.6778593       25.21634659     183.863821525    0.816747632241
    "BPM.11R3.B2"          10292.99                 6     25.0140954042    0.407189668552       24.78328006       25.35079875      24.614583614    0.400686252345
    "BPM.12R3.B2"          10347.71                 6     176.470569011    0.795678138405       173.7044506       25.52102671     173.652075205    0.782969991563
    "BPM.13R3.B2"          10401.16                 6     33.1966741903    0.707858204019       31.95287743        25.6370412     32.6664746159    0.696552670328
    "BPM.14R3.B2"          10454.62                 6     190.334520945     1.37207419337       171.6049366       25.77783572     187.294599494     1.35016015617
    "BPM.15R3.B2"          10508.07                 6     28.8304291612    0.666069620535       29.14728909       25.90164714     28.3699649236    0.655431511812
    "BPM.16R3.B2"          10561.52                 6      173.93173112     1.12631416293       172.4028837       26.05121476     171.153786279     1.10832527386
    "BPM.17R3.B2"          10614.97                 6     31.2720733614    0.193773034235         32.113927        26.1675244      30.772612485    0.190678194683
    "BPM.18R3.B2"          10668.42                 6     178.251349513    0.784961320876       168.7652832        26.3093101     175.404414031    0.772424337327
    "BPM.19R3.B2"          10721.87                 6     28.5549836154    0.378808537499        28.9787446       26.43489445     28.0989186472     0.37275840958
    "BPM.20R3.B2"          10775.32                 6     177.161316083    0.716719345973        175.515857       26.58318075     174.331790033    0.705272286849
    "BPM.21R3.B2"          10828.78                 6     31.0111937445    0.257436789732       32.23008038       26.69796883     30.5158994982    0.253325146634
    "BPM.22R3.B2"          10882.23                 6     163.113564724     1.13193944019       165.7103207       26.84118631     160.508401867     1.11386070719
    "BPM.23R3.B2"          10935.68                 6     27.9962466736    0.393877559505       30.34985381       26.96467341     27.5491055539    0.387586757203
    "BPM.24R3.B2"          10989.13                 6     174.725852419      1.3262910009       178.1906141        27.1067502     171.935224296     1.30510818842
    "BPM.25R3.B2"          11042.58                 6      34.378658916    0.628389107624       31.95855995       27.22102129     33.8295813121    0.618352811955
    "BPM.26R3.B2"          11096.03                 6     178.369274872     1.73625913233       164.1556665        27.3660159     175.520455949     1.70852852753
    "BPM.27R3.B2"          11149.48                 6     28.8915722936    0.453492679633        30.5002912        27.4898691     28.4301315106    0.446249736429
    "BPM.28R3.B2"          11202.94                 6     177.109111749    0.640740458686       179.5766879        27.6306125      174.28041948    0.630506893826
    "BPM.29R3.B2"          11256.39                 6     32.7749230299    0.519381460762       31.72620472       27.74493039     32.2514594401    0.511086177088
    "BPM.30R3.B2"          11309.84                 6     165.906424962    0.778017785594       163.5512605       27.89114038     163.256656031    0.765591700487
    "BPM.31R3.B2"          11363.29                 6     32.2891751572    0.591300295683       30.88604036       28.01427717     31.7734696734    0.581856362737
    "BPM.32R3.B2"          11416.74                 6      182.20989839     1.95485707598       179.8733585       28.15370943     179.299739077     1.92363514141
    "BPM.33R3.B2"          11470.19                 6     32.7748425611    0.618193255407       31.22443219        28.2689737     32.2513802565    0.608319802452
    "BPM.34R3.B2"          11523.65                 6     165.596585557     1.03196200501       163.6484693       28.41688995     162.951765215     1.01548005827
    "BPM.33L4.B2"           11577.1                 6     31.6756048554    0.332118809892       31.44019557       28.53859247     31.1696989892      0.3268143854
    "BPM.32L4.B2"          11630.55                 6     181.622940594      1.5617317793       179.0764205       28.67670381     178.722155857     1.53678863228
    "BPM.31L4.B2"           11684.0                 6     29.3125359433    0.428983714839        30.7245335       28.79348693     28.8443717534    0.422132215749
    "BPM.30L4.B2"          11737.45                 6      162.55181214    0.829077567351       164.7072175       28.94230908     159.955621295    0.815835982643
    "BPM.29L4.B2"           11790.9                 6     32.1583918005    0.338535540504       32.04449339       29.06217043     31.6447751187    0.333128631413
    "BPM.28L4.B2"          11844.35                 6     181.734753993     1.23765091048       177.8632761       29.19912489     178.832183433     1.21788381025
    "BPM.27L4.B2"          11897.81                 6     28.3718751826      0.3386978342       30.18238854       29.31766262     27.9187347246    0.333288333041
    "BPM.26L4.B2"          11951.26                 6     173.364806971     1.14219408408       166.3241556       29.46737377      170.59591674     1.12395156937
    "BPM.25L4.B2"          12004.71                 6     32.5050235526    0.650682971669       32.27867179       29.58584782     31.9858706533    0.640290610294
    "BPM.24L4.B2"          12058.16                 6     176.929502452     1.30139235612       175.5844769       29.72332038     174.103678806     1.28060721152
    "BPM.23L4.B2"          12111.61                 6     31.4284273021    0.284321287627       29.94211788       29.84341034      30.926469224    0.279780259667
    "BPM.22L4.B2"          12165.06                 6     180.736766512    0.853019990048        168.934303       29.99236755     177.850135275    0.839396009735
    "BPM.21L4.B2"          12218.51                 6     33.7885136399    0.580542747536       32.63883358       30.10895178     33.2488615215    0.571270628412
    "BPM.20L4.B2"          12271.97                 6     174.942258937     1.28624699988       171.8604243       30.24744629     172.148174485     1.26570374883
    "BPM.19L4.B2"          12325.42                 6     29.4660050281     0.47534217408       28.67272425       30.37251287     28.9953897118    0.467750262405
    "BPM.18L4.B2"          12378.87                 6     170.994819511    0.892801257867       173.3686853       30.52336382     168.263781455    0.878541912362
    "BPM.17L4.B2"          12432.32                 6     32.7038497881    0.498686933289       32.70457384       30.63798532     32.1815213423    0.490722171571
    "BPM.16L4.B2"          12485.77                 6     172.887061563    0.801489465326       167.5223586       30.77868976     170.125801627    0.788688503069
    "BPM.15L4.B2"          12539.22                 6     28.2651073013    0.306281317341       28.64082298       30.90589035      27.813672083    0.301389555499
    "BPM.14L4.B2"          12592.67                 6     188.325866732     1.35461638059       177.6406541       31.05417056     185.318026434     1.33298117026
    "BPM.13L4.B2"          12646.13                 6     32.7080264518    0.434788464784       32.42908994       31.16765598     32.1856312985    0.427844255324
    "BPM.12L4.B2"          12699.58                 6     153.492461629     1.05970136469       158.5870033       31.31460826     151.040961899     1.04277637969
    "BPM.11L4.B2"          12753.03                 6     37.2016344801    0.388771215872        36.2297012       31.42841296     36.6074698161    0.382561969368
    "BPM.10L4.B2"          12804.87                 6     175.586153577     1.30109978537       170.7675689       31.55146947     172.781785183     1.28031931355
     "BPM.9L4.B2"          12843.94                 6     17.2529850208    0.321511674499       17.40156588       31.66339061     16.9774295461    0.316376661515
     "BPM.8L4.B2"           12884.4                 6     130.471684859    0.613371789555       128.8335569       31.87905612     128.387860697    0.603575342481
     "BPM.7L4.B2"          12923.47                 6     60.1566378148    0.862593392761       58.44243486       31.94573379     59.1958480809    0.848816511166
   "BPMYA.6L4.B2"          13020.07                 6     410.542302994     1.44131505067       429.2521896       32.05808326     403.985340298     1.41829513543
   "BPMYB.5L4.B2"          13057.07                 6     171.631755247     1.53508058673       179.1855882       32.07839777     168.890544394     1.51056309835
  "BPMWA.B5L4.B2"          13159.46                 6      133.90461237    0.881316753473       144.1257113       32.19338563     131.765959321    0.867240832347
  "BPMWA.A5L4.B2"          13168.35                 6     138.142579608     1.83755997021       149.5970332       32.20302194     135.936240007     1.80821144245
  "BPMWA.A5R4.B2"           13216.4                 6      193.58126179     1.20711518374       199.5988536       32.24786821     190.489485125     1.18783578386
  "BPMWA.B5R4.B2"          13225.28                 6     196.423569712    0.769795700705       212.6197448       32.25473465     193.286397221    0.757500934353
   "BPMYA.5R4.B2"          13327.75                 6     393.920386984     1.33963808197       410.2734479       32.30865088     387.628900665     1.31824209704
   "BPMYB.6R4.B2"          13359.31                 6     139.961950795     0.92710443438       146.4009623        32.3292056     137.726553167    0.912297216836
     "BPM.7R4.B2"          13455.83                 6      175.40672533     1.09665611244       162.2355325       32.44389222     172.605222668     1.07914090593
     "BPM.8R4.B2"          13493.62                 6     19.2118252257    0.477973137226       19.34032077       32.55360082        18.9049842     0.47033920521
     "BPM.9R4.B2"          13532.69                 6     107.871570492    0.522810833035       106.3221126       32.75281899     106.148703303    0.514460777256
    "BPM.10R4.B2"          13573.15                 6     29.4880857363    0.753138113429       27.42737181       32.86515392     29.0171177587    0.741109393177
    "BPM.11R4.B2"          13624.99                 6     184.384686785     1.31070301432       173.0295827       33.01794815     181.439792911     1.28976916485
    "BPM.12R4.B2"          13679.72                 6     32.2339781617    0.429776786416       33.92074586       33.13392955     31.7191542549     0.42291262081
    "BPM.13R4.B2"          13733.17                 6     170.509992282    0.566858518573        167.523525       33.27095107     167.786697629    0.557804956655
    "BPM.14R4.B2"          13786.62                 6     30.5452750526    0.861772162895       28.48679072       33.39860568     30.0574222111    0.848008397546
    "BPM.15R4.B2"          13840.07                 6     183.121688011    0.830686686615       177.4898579       33.54744743      180.19696608    0.817419401913
    "BPM.16R4.B2"          13893.52                 6     31.0541218315     0.57375551259       32.29257619       33.66125958     30.5581419606    0.564591795562
    "BPM.17R4.B2"          13946.98                 6     166.626455045    0.809441413583       163.4651421       33.80568997     163.965186178     0.79651344705
    "BPM.18R4.B2"          14000.43                 6     30.6553501298    0.459674094582       29.04655848       33.93370524     30.1657392279    0.452332425116
    "BPM.19R4.B2"          14053.88                 6     171.778323604    0.927394843891       180.7404796       34.07868063     169.034771839    0.912582988081
    "BPM.20R4.B2"          14107.33                 6     29.6148756943    0.690834500411       31.62404539       34.19270622     29.1418826951    0.679800860235
    "BPM.21R4.B2"          14160.78                 6      184.01370405     1.07834802543       161.1870598       34.34081045     181.074735315     1.06112522591
    "BPM.22R4.B2"          14214.23                 6     33.5408831188    0.589598067181        29.8289834       34.46782672     33.0051860231    0.580181321321
    "BPM.23R4.B2"          14267.68                 6     174.061999874    0.999360811287       183.2599928       34.60875146      171.28197445     0.98339955343
    "BPM.24R4.B2"          14321.14                 6     30.3776677452    0.507821328129        32.4529689       34.72013494     29.8924918382    0.499710676728
    "BPM.25R4.B2"          14374.59                 6     177.237134271    0.275030430357       159.9293152       34.86634061     174.406397294    0.270637791014
    "BPM.26R4.B2"          14428.04                 6     32.1379733565    0.633904442501       30.40902079       34.99247258     31.6246827873    0.623780058846
    "BPM.27R4.B2"          14481.49                 6     168.805511783    0.622383686328       184.0228032       35.13113318     166.109440183    0.612443306046
    "BPM.28R4.B2"          14534.94                 6     32.8519550427    0.855082308043       31.71843161       35.24377152     32.3272611387    0.841425389487
    "BPM.29R4.B2"          14588.39                 6     174.790571433     1.12370336606       159.6978689       35.39256225     171.998909652     1.10575617524
    "BPM.30R4.B2"          14641.84                 6     32.1167946891    0.733123392591       31.11023162       35.51696779     31.6038423742    0.721414336784
    "BPM.31R4.B2"           14695.3                 6     176.451956652      1.5622149102       183.9446645       35.65366596     173.633760113     1.53726404688
    "BPM.32R4.B2"          14748.75                 6     30.4264007145    0.437885109447       31.14258224       35.76753248     29.9404464706     0.43089144203
    "BPM.33R4.B2"           14802.2                 6     188.958976479     1.24508547861       159.8975359       35.91814562      185.94102449     1.22519963743
    "BPM.34R4.B2"          14855.65                 6     31.7457392256    0.606215704503       31.75439833       36.04087515     31.2387132107    0.596533550603
    "BPM.33L5.B2"           14909.1                 6     178.028684839     1.11835951437       183.1892902       36.17601468     175.185305639      1.1004976727
    "BPM.32L5.B2"          14962.55                 6      31.380916693    0.319724007819       30.41572785       36.29187866      30.879717429    0.314617546495
    "BPM.31L5.B2"          15016.01                 6     182.423632199     1.70710542681       161.4191036       36.44401223     179.510059244     1.67984044943
    "BPM.30L5.B2"          15069.46                 6     32.0374050089    0.525448713639       32.32106723       36.56461751     31.5257206636    0.517056527039
    "BPM.29L5.B2"          15122.91                 6     177.258434615    0.846246882786       181.0137524       36.69923679      174.42735744     0.83273107893
    "BPM.28L5.B2"          15176.36                 6     31.2945339893    0.363486603861       29.84226833       36.81729515     30.7947143837    0.357681189694
    "BPM.27L5.B2"          15229.81                 6     173.798198326     1.29539439756       163.8605627       36.96986986       171.0223862     1.27470504916
    "BPM.26L5.B2"          15283.26                 6     31.1454241669    0.661151941153        32.8738873       37.08817928     30.6479860639    0.650592374982
    "BPM.25L5.B2"          15336.71                 6      177.58822831     1.42856601727       178.1964459       37.22260202     174.751883846     1.40574972279
    "BPM.24L5.B2"          15390.17                 6     33.6135159814    0.322250562549       29.20536221       37.34337809     33.0766588323     0.31710374844
    "BPM.23L5.B2"          15443.62                 6     173.473796592     1.34551821509       167.3073878       37.49610405     170.703165637      1.3240283158
    "BPM.22L5.B2"          15497.07                 6     31.6196388154    0.762733208315       33.60219429        37.6113581     31.1146268089    0.750551240324
    "BPM.21L5.B2"          15550.52                 6     175.478465114    0.903961370106       174.8515286       37.74564588     172.675816662    0.889523781241
    "BPM.20L5.B2"          15603.97                 6     28.6526897276    0.798420608723       27.55452864       37.87249897     28.1950642495    0.785668660607
    "BPM.19L5.B2"          15657.42                 6     173.642350153     1.40410586551       172.6495107        38.0282944     170.869027151     1.38168023553
    "BPM.18L5.B2"          15710.87                 6     30.7010205726    0.515197918588       33.74635819       38.14101182     30.2106802468    0.506969452219
    "BPM.17L5.B2"          15764.33                 6     181.990138266    0.441114232411       167.8049544       38.27862768     179.083488844    0.434068991164
    "BPM.16L5.B2"          15817.78                 6      29.015051802    0.429903718524       27.58498898       38.40877815     28.5516388701    0.423037525626
    "BPM.15L5.B2"          15871.23                 6     190.002999232    0.663785644193       179.2161762       38.56014041     186.968372668    0.653184013921
    "BPM.14L5.B2"          15924.68                 6        31.0578927    0.645578193454       33.43484362       38.67092829     30.5618526029    0.635267362875
    "BPM.13L5.B2"          15978.13                 6     175.005918888     1.66206651433       161.1736892       38.81316059     172.210817693     1.63552087445
    "BPM.12L5.B2"          16031.58                 6     40.8372277843      0.7052864661       34.32973985       38.92961283     40.1849973631    0.694022006836
    "BPM.11L5.B2"          16085.03                 6     177.098978341     1.34269914288        189.054569       39.05553221     174.270447916     1.32125426831
    "BPM.10L5.B2"          16137.82                 6     32.1058290801    0.371634487003       30.96319973       39.16719683      31.593051902    0.365698939192
     "BPM.9L5.B2"          16176.88                 6      132.17799908    0.801086918177       129.9495389       39.28630612     130.066922577    0.788292385188
     "BPM.8L5.B2"          16217.35                 6     20.4797079059    0.352133013122       17.88257486       39.41662329     20.1526169343    0.346508932451
     "BPM.7L5.B2"          16256.42                 6     116.646240669     1.70529312961       128.2522279       39.59599538     114.783229128     1.67805709728
    "BPMR.6L5.B2"          16293.31                 6     12.2112700147    0.256919181078       12.24071325       39.73608747      12.016238123    0.252815804948
     "BPM.5L5.B2"          16325.21                 6     85.7735143204     1.10175873505       85.31266899       40.00050513      84.403585498     1.08416203217
   "BPMYA.4L5.B2"          16352.62                 6     202.052270314     2.06774252876       218.2525988        40.0316233     198.825199219     2.03471764794
   "BPMWB.4L5.B2"          16373.68                 6      464.16725677     2.24031961057       505.0440856       40.04201784     456.753824914     2.20453842065
   "BPMSY.4L5.B2"          16466.53                 6     2583.57455993     4.66201822909        3482.01085       40.05317137     2542.31108503     4.58755896048
    "BPMS.2L5.B2"          16493.32                 6     734.410113861     2.91219247226       1013.553738       40.05559101     722.680507229     2.86568048734
   "BPMSW.1L5.B2"          16503.37                 6     558.534478041     2.09954757276       799.1623444       40.05716133     549.613863259     2.06601471874
   "BPMSW.1R5.B2"          16546.32                 6     583.230413964     2.97390590676       797.7273834       40.54859592     573.915368865     2.92640826778
    "BPMS.2R5.B2"          16556.38                 6     1871.87191296      3.1043856285       2694.716481       40.54982273     1841.97537315       3.054804037
   "BPMSY.4R5.B2"          16583.16                 6     1406.72822806     7.83417928376       1826.661709       40.55142963      1384.2607151     7.70905595069
   "BPMWB.4R5.B2"          16676.02                 6     1297.50962303     4.66097763085       1481.084761       40.56041913     1276.78649137     4.58653498212
   "BPMYA.4R5.B2"          16697.07                 6     1179.69692343     4.94636400569       1314.225337       40.56275101     1160.85543337     4.86736331799
    "BPMR.5R5.B2"          16718.19                 6     604.121272762     2.48286442048       633.9270925       40.56643363     594.472570009     2.44320943422
     "BPM.6R5.B2"          16750.09                 6     266.276697116     2.64931420188       282.3697798       40.57885205     262.023867731     2.60700076849
   "BPMRA.7R5.B2"          16784.11                 6     56.5481569572     1.02498562585       57.74218419       40.62137387     55.6449999548     1.00861510212
     "BPM.8R5.B2"          16825.54                 6     126.138509597     1.12091388501       122.2252194       40.72049676     124.123892599     1.10301124629
     "BPM.9R5.B2"          16864.61                 6     15.1616301584    0.308630666644       14.36563182       40.87818374     14.9194766881    0.303701382248
    "BPM.10R5.B2"          16905.07                 6     166.708302637     1.17156160046       182.6283612       41.05604656     164.045726543     1.15285004345
