@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM_A.7R2.B2"          6787.307                 6   0.0182794837219  0.00220597126797  0.00490855184847  -0.0176081130134    0.019687821873   0.0032440928162 -0.00930806980813  -0.0173484917659               0.0               0.0               0.0               0.0
     "BPM.8R2.B2"          6828.746                 6   0.0218542118273  0.00244381069811 0.000197860540046  -0.0218533161282   0.0167218946789  0.00153568063547  -0.0163807524564  0.00336046285722               0.0               0.0               0.0               0.0
     "BPM.9R2.B2"          6867.813                 6   0.0208192378512  0.00177967156376 -0.00923334689586  -0.0186597419544   0.0161009885809  0.00300208515942   0.0128321466935  0.00972511411346               0.0               0.0               0.0               0.0
    "BPM.10R2.B2"          6908.278                 6   0.0228831127325  0.00222008139977 -0.00482949156501  -0.0223676744333   0.0146857245599   0.0034897640735  0.00931515567194  -0.0113533422681               0.0               0.0               0.0               0.0
    "BPM.11R2.B2"          6960.118                 6   0.0209229043041  0.00260272715025 -0.00705034775084  -0.0196992517906   0.0142498535318  0.00187642420221 -0.00953682856508  -0.0105880700129               0.0               0.0               0.0               0.0
    "BPM.12R2.B2"          7014.845                 6   0.0232550720121  0.00268138277738 -0.00645775452297  -0.0223404516698   0.0152836174382  0.00153354652691  -0.0106102050928   0.0110005686165               0.0               0.0               0.0               0.0
    "BPM.13R2.B2"          7068.296                 6   0.0222224658659  0.00170993240233 -0.00978857141608  -0.0199504851769   0.0153078985952  0.00163070095488   0.0123363327937  0.00906347905632               0.0               0.0               0.0               0.0
    "BPM.14R2.B2"          7121.748                 6   0.0238507767345   0.0019550088728 -0.00780267459061  -0.0225383632963   0.0154613846578  0.00128562012063  0.00970469028896  -0.0120363367322               0.0               0.0               0.0               0.0
    "BPM.15R2.B2"          7175.199                 6   0.0245157142306  0.00185225403619  -0.0160728591367  -0.0185117109801    0.017051679818  0.00171384488677  -0.0138204963915 -0.00998767561093               0.0               0.0               0.0               0.0
    "BPM.16R2.B2"          7228.651                 6   0.0247247461062  0.00158325117642  -0.0159593660081  -0.0188841655001   0.0175483660553  0.00143453091333  -0.0102995255576   0.0142079176694               0.0               0.0               0.0               0.0
    "BPM.17R2.B2"          7282.102                 6     0.02457484559  0.00255306850834  -0.0168440341122  -0.0178941764437    0.019308722445   0.0024825931729   0.0172123698099  0.00874991931303               0.0               0.0               0.0               0.0
    "BPM.18R2.B2"          7335.554                 6   0.0239216654783  0.00259830104977  -0.0159245221221  -0.0178509292318   0.0184754474996  0.00212416178373  0.00798747083578  -0.0166596059364               0.0               0.0               0.0               0.0
    "BPM.19R2.B2"          7389.005                 6   0.0247680374539  0.00224735215411  -0.0207804784136  -0.0134769208731   0.0202289073197  0.00136314033889  -0.0177399520577 -0.00972125466889               0.0               0.0               0.0               0.0
    "BPM.20R2.B2"          7442.457                 6   0.0215545255618  0.00158039611682  -0.0176149448956  -0.0124222094862   0.0195442722465  0.00145134430674 -0.00652550302624   0.0184227139124               0.0               0.0               0.0               0.0
    "BPM.21R2.B2"          7495.908                 6    0.023580352197   0.0020218266985  -0.0211422169936  -0.0104422062002   0.0183557670026    0.002509781356   0.0173267382158  0.00605956475762               0.0               0.0               0.0               0.0
    "BPM.22R2.B2"           7549.36                 6   0.0225976816996  0.00195256581055  -0.0200034039874  -0.0105128039605   0.0168200570395  0.00173721888445  0.00558834319932  -0.0158645749738               0.0               0.0               0.0               0.0
    "BPM.23R2.B2"          7602.811                 6   0.0250872225477  0.00124361646055  -0.0245197778046 -0.00530558494135   0.0203652222184 0.000737431965723  -0.0188644983446 -0.00767287287851               0.0               0.0               0.0               0.0
    "BPM.24R2.B2"          7656.263                 6   0.0257868401302   0.0018025991492  -0.0245973536741 -0.00774153189815   0.0206294813144  0.00167667115541 -0.00814816374654    0.018952121962               0.0               0.0               0.0               0.0
    "BPM.25R2.B2"          7709.714                 6     0.02779328136  0.00143957901617  -0.0273202440995 -0.00510595251628   0.0198281842248  0.00187170017603   0.0177124796995  0.00891206780432               0.0               0.0               0.0               0.0
    "BPM.26R2.B2"          7763.166                 6   0.0282241748448  0.00405843003434  -0.0271368231601 -0.00775866447566    0.019654581503 0.000942027839116  0.00768750414031  -0.0180888046634               0.0               0.0               0.0               0.0
    "BPM.27R2.B2"          7816.617                 6   0.0323659538168 0.000776085223614  -0.0323621752088 -0.000494552546631   0.0222042320682  0.00184265648463  -0.0213026107889 -0.00626312185078               0.0               0.0               0.0               0.0
    "BPM.28R2.B2"          7870.069                 6   0.0304498922897  0.00156344982429  -0.0302719739181 -0.00328687321868    0.020280199896  0.00109322153848 -0.00572432603498    0.019455554458               0.0               0.0               0.0               0.0
    "BPM.29R2.B2"           7923.52                 6   0.0298462201294 0.000854544357133  -0.0297433442746  0.00247594979227    0.021866119336  0.00121094016809   0.0207824841674  0.00679820025069               0.0               0.0               0.0               0.0
    "BPM.30R2.B2"          7976.972                 6    0.036305382972  0.00123842605164  -0.0359108115639  0.00533801888022   0.0319767196394  0.00109573639289 -0.00103069604932  -0.0319601042637               0.0               0.0               0.0               0.0
    "BPM.32R2.B2"          8083.875                 6   0.0332580467043  0.00180135173558  -0.0324105084392  0.00746033600446   0.0285266800899  0.00133998567576  -0.0083252377072   0.0272848290094               0.0               0.0               0.0               0.0
    "BPM.33R2.B2"          8137.326                 6   0.0353030157461  0.00235353634548  -0.0345281803351  0.00735579251427   0.0243659676546   0.0025786276472   0.0240641766231  0.00382305940268               0.0               0.0               0.0               0.0
    "BPM.34R2.B2"          8190.778                 6   0.0338508387596  0.00218046073187  -0.0337565702719  0.00252452930493   0.0252653912624  0.00151631403581  0.00417650043522  -0.0249178016639               0.0               0.0               0.0               0.0
    "BPM.33L3.B2"          8244.229                 6   0.0307644969022   0.0013232978255  -0.0283490268324   0.0119493492416   0.0223371855626  0.00122662533349   -0.021651177269 -0.00549330335251               0.0               0.0               0.0               0.0
    "BPM.32L3.B2"          8297.681                 6   0.0348148901968  0.00112136880541  -0.0326933601936   0.0119674884025   0.0255252430274   0.0021263970176 -0.00974657975366   0.0235911469563               0.0               0.0               0.0               0.0
    "BPM.31L3.B2"          8351.132                 6    0.035788843733  0.00151791216059  -0.0321152817457   0.0157939866449   0.0235746745443  0.00188739033057   0.0222810993645  0.00770181088964               0.0               0.0               0.0               0.0
    "BPM.30L3.B2"          8404.584                 6   0.0340466262984  0.00195006645798  -0.0317464164518   0.0123019431301   0.0232798166779  0.00134989415098  0.00805008757149  -0.0218436708145               0.0               0.0               0.0               0.0
    "BPM.29L3.B2"          8458.035                 6   0.0385202341746  0.00119385394195  -0.0325677732242    0.020570575784   0.0269210503779  0.00137788410964  -0.0260411473496 -0.00682653632261               0.0               0.0               0.0               0.0
    "BPM.28L3.B2"          8511.487                 6   0.0366907094846  0.00211729950109  -0.0319021757081   0.0181234474528   0.0238703501413  0.00197480864581 -0.00697047228519   0.0228299393777               0.0               0.0               0.0               0.0
    "BPM.27L3.B2"          8564.938                 6   0.0399932087143  0.00208244235874    -0.03241040416   0.0234312279971    0.020819110938  0.00136645844364   0.0195017731871  0.00728808773339               0.0               0.0               0.0               0.0
    "BPM.26L3.B2"          8618.389                 6   0.0401797090144  0.00283705309016   -0.034169515981   0.0211389023864    0.021014534716  0.00257263745369  0.00612684422449  -0.0201015534021               0.0               0.0               0.0               0.0
    "BPM.25L3.B2"          8671.841                 6   0.0407275523969   0.0014351312957  -0.0296610272813   0.0279098008746    0.022640319888 0.000947828010004  -0.0217519312381 -0.00627993407968               0.0               0.0               0.0               0.0
    "BPM.24L3.B2"          8725.292                 6   0.0421469888966  0.00183708361922  -0.0313658068728   0.0281523503863   0.0265394186247 0.000742336628316 -0.00690956601864   0.0256241807357               0.0               0.0               0.0               0.0
    "BPM.23L3.B2"          8778.744                 6   0.0464163768937  0.00124311510463  -0.0333264327836   0.0323083413665   0.0186949678952   0.0013507698961   0.0183138568186  0.00375559223408               0.0               0.0               0.0               0.0
    "BPM.22L3.B2"          8832.195                 6   0.0432411267112  0.00273209361546  -0.0373994971153   0.0217042082274   0.0244380776748  0.00170558684029  0.00194106067518  -0.0243608687016               0.0               0.0               0.0               0.0
    "BPM.21L3.B2"          8885.647                 6   0.0376863168856  0.00161554794388  -0.0224091971845   0.0302999399661   0.0162846633477  0.00202500021968  -0.0162808655243  0.00035167901364               0.0               0.0               0.0               0.0
    "BPM.20L3.B2"          8939.098                 6   0.0438351841077  0.00227741434268  -0.0278053499502   0.0338878426564   0.0201423950136  0.00276390168326 -0.00402184986081   0.0197367880006               0.0               0.0               0.0               0.0
    "BPM.19L3.B2"           8992.55                 6   0.0445780604366  0.00105149458949  -0.0203569805724   0.0396585024209   0.0187564800677   0.0011420490601   0.0184715513579  0.00325689038263               0.0               0.0               0.0               0.0
    "BPM.18L3.B2"          9046.001                 6   0.0443003659251  0.00177828716388  -0.0218740054844   0.0385233734916   0.0199525493994  0.00136089768428  0.00256697276223  -0.0197867349094               0.0               0.0               0.0               0.0
    "BPM.17L3.B2"          9099.453                 6   0.0427896850218  0.00210736159229  -0.0142263493207   0.0403555216701   0.0201535252404  0.00171601499212  -0.0201485289585 -0.00044873201742               0.0               0.0               0.0               0.0
    "BPM.16L3.B2"          9152.904                 6   0.0405318253529  0.00209846904339  -0.0159536237726    0.037260042337   0.0184450666997  0.00205861914694 -0.00142452201705   0.0183899761441               0.0               0.0               0.0               0.0
    "BPM.15L3.B2"          9206.356                 6   0.0421614801732  0.00108837372398 -0.00416998512986   0.0419547569939   0.0206440995812  0.00136642966601   0.0205951841074  0.00142029542746               0.0               0.0               0.0               0.0
    "BPM.14L3.B2"          9259.807                 6    0.044558453582  0.00253607996213 -0.00781345102655   0.0438680495198   0.0180727478845  0.00128548751436 -0.00025890617975  -0.0180708932731               0.0               0.0               0.0               0.0
    "BPM.13L3.B2"          9313.259                 6   0.0456585076377  0.00207254817836 -0.00217595670436     0.04560662816   0.0217450450037  0.00166646593061  -0.0215503151585 -0.00290360100292               0.0               0.0               0.0               0.0
    "BPM.12L3.B2"           9366.71                 6   0.0410039206076  0.00106991309027  -0.0133584556878   0.0387669081413   0.0196379292468 0.000679177392232 -0.00771123501475   0.0180605957723               0.0               0.0               0.0               0.0
    "BPM.11L3.B2"          9420.162                 6   0.0407438671729  0.00175045998234  -0.0122160800766   0.0388693979856    0.024154924799 0.000886032011262   0.0227786519514  0.00803700238404               0.0               0.0               0.0               0.0
    "BPM.10L3.B2"          9472.944                 6   0.0411537540006  0.00279077325402  -0.0303883444233   0.0277521168841   0.0232277806908  0.00145622478191  0.00779801845736  -0.0218796870169               0.0               0.0               0.0               0.0
     "BPM.9L3.B2"          9512.011                 6   0.0397959915457  0.00316479423099  -0.0209969677378   0.0338060392374   0.0224364137947   0.0018605857792 -0.00871522619315  -0.0206745615762               0.0               0.0               0.0               0.0
     "BPM.8L3.B2"          9552.476                 6   0.0409858718791   0.0033471737929  -0.0194150352025   0.0360956798214    0.027079174633  0.00386644935865  -0.0268211241615 -0.00372947684237               0.0               0.0               0.0               0.0
     "BPM.7L3.B2"          9591.542                 6   0.0426829492146  0.00281511665873 -0.00058571248834    0.042678930335   0.0219250251915  0.00267737831644  -0.0139234954111   0.0169364401568               0.0               0.0               0.0               0.0
    "BPMR.6L3.B2"          9664.181                 6    0.041062356058  0.00414819102344   0.0328725402897   0.0246071774069   0.0274837686295  0.00437165422049   0.0213389784609   0.0173206678949               0.0               0.0               0.0               0.0
   "BPMWE.5L3.B2"          9707.235                 6   0.0448947768749   0.0163540005696   0.0394048755451   0.0215127119146   0.0394785122718  0.00989615865955   0.0370596245894  -0.0136065115474               0.0               0.0               0.0               0.0
    "BPMW.5L3.B2"           9734.78                 6   0.0387889861484  0.00580721761401     0.02187740573   0.0320306816186   0.0386400431911  0.00834553851106   0.0206357721061  -0.0326683003445               0.0               0.0               0.0               0.0
    "BPMW.4R3.B2"          9882.418                 6   0.0332066788289  0.00948919308592   0.0293263001054  -0.0155772796396    0.029958705322   0.0110721850655  -0.0267406244073   0.0135078877283               0.0               0.0               0.0               0.0
   "BPMWE.4R3.B2"          9909.963                 6   0.0419264880919   0.0029975140933   0.0390560919389  -0.0152463794452   0.0238280225373  0.00311123649848  -0.0110465590257   0.0211127495067               0.0               0.0               0.0               0.0
    "BPMW.5R3.B2"          9985.091                 6   0.0523234918001  0.00808944237382   0.0462145910027  -0.0245348603544   0.0301615114052  0.00712644393533   0.0208698340424   0.0217753713468               0.0               0.0               0.0               0.0
   "BPMWE.5R3.B2"          10012.64                 6   0.0403823525008  0.00590721765039   0.0223892515127  -0.0336073773181   0.0201482289292   0.0038441813816   0.0195704035837   0.0047906609728               0.0               0.0               0.0               0.0
   "BPMWC.6R3.B2"          10053.63                 6   0.0521831047792  0.00938759152301   0.0376786238233  -0.0361026000611   0.0379804684441  0.00849978332201   0.0379476300987  -0.0015790355048               0.0               0.0               0.0               0.0
     "BPM.6R3.B2"          10065.78                 6   0.0395605185016  0.00177646974383   0.0247046530151  -0.0308984585946   0.0249280530929  0.00125203322331   0.0203476664641    -0.01440070486               0.0               0.0               0.0               0.0
   "BPM_A.7R3.B2"          10121.61                 6    0.043367663923  0.00270885456574   0.0274565017156  -0.0335692536062    0.025690206986   0.0028712644101 -0.000965827905104  -0.0256720453303               0.0               0.0               0.0               0.0
     "BPM.8R3.B2"          10160.67                 6   0.0439432629605  0.00190034755195     0.04377215685 -0.00387409916105   0.0275954090231  0.00378082361287  -0.0269038780039 -0.00613905102657               0.0               0.0               0.0               0.0
     "BPM.9R3.B2"          10199.74                 6   0.0482285359118  0.00231436544867   0.0369546331154   0.0309894622009   0.0296501464146  0.00373893920261   0.0085309954448   0.0283963606669               0.0               0.0               0.0               0.0
    "BPM.10R3.B2"           10240.2                 6   0.0447272981448  0.00208548402987   0.0376468719736   0.0241504498911   0.0252934180387  0.00151284045824   0.0218639550497    0.012717093444               0.0               0.0               0.0               0.0
    "BPM.11R3.B2"          10292.99                 6   0.0454132828021   0.0016479821879   0.0435153486057   0.0129915622843   0.0248817031872  0.00195938100502   0.0182189330865  -0.0169460800979               0.0               0.0               0.0               0.0
    "BPM.12R3.B2"          10347.71                 6   0.0442162735773  0.00134091117325   0.0441184232268  0.00293999677585   0.0260519858226 0.000730385110094  -0.0216912533348  -0.0144289810474               0.0               0.0               0.0               0.0
    "BPM.13R3.B2"          10401.16                 6   0.0461408024441  0.00177281326159   0.0451243454614  0.00963156772637   0.0266269000925  0.00160863184845 -0.00903884029934   0.0250457815725               0.0               0.0               0.0               0.0
    "BPM.14R3.B2"          10454.62                 6   0.0419765322172  0.00148627973902   0.0419763247502 0.000131975174945   0.0213061328949  0.00111925740386   0.0203767028405  0.00622424937511               0.0               0.0               0.0               0.0
    "BPM.15R3.B2"          10508.07                 6   0.0453983546728   0.0015841206449   0.0453980827683 -0.000157124024432   0.0241436202623  0.00134145758653   0.0113317648076  -0.0213191347318               0.0               0.0               0.0               0.0
    "BPM.16R3.B2"          10561.52                 6   0.0444529369984  0.00104372252886   0.0432598295182  -0.0102298952993    0.025952592144  0.00162262365498  -0.0235193456201  -0.0109716644406               0.0               0.0               0.0               0.0
    "BPM.17R3.B2"          10614.97                 6   0.0442647261987 0.000861200659579   0.0434314411545 -0.00854844457728   0.0251862410105  0.00117747774101 -0.00980824813729   0.0231979525975               0.0               0.0               0.0               0.0
    "BPM.18R3.B2"          10668.42                 6   0.0452446309752  0.00190580284157   0.0408577821511  -0.0194349754251   0.0256850249261  0.00175658671338   0.0233566913823    0.010685760297               0.0               0.0               0.0               0.0
    "BPM.19R3.B2"          10721.87                 6   0.0443450947957  0.00214294364297   0.0429594939452  -0.0109986050214   0.0232467151602  0.00228850054951   0.0134580347765  -0.0189549746951               0.0               0.0               0.0               0.0
    "BPM.20R3.B2"          10775.32                 6    0.040970891319   0.0014221213504    0.034992461233  -0.0213105981222    0.026956001336  0.00214104347133  -0.0234449972588  -0.0133025603385               0.0               0.0               0.0               0.0
    "BPM.21R3.B2"          10828.78                 6   0.0464634219479  0.00166121516244   0.0423337480975  -0.0191495000227   0.0241226734652  0.00145696179824 -0.00679382792143   0.0231462151827               0.0               0.0               0.0               0.0
    "BPM.22R3.B2"          10882.23                 6   0.0415599353803  0.00188343869546   0.0324771458178   -0.025931895965   0.0215275927848  0.00122252548362   0.0187337247945   0.0106058854619               0.0               0.0               0.0               0.0
    "BPM.23R3.B2"          10935.68                 6   0.0438379116409  0.00177102609594   0.0338874640009  -0.0278101111221   0.0242582330685  0.00172459947307   0.0109165541609  -0.0216631188165               0.0               0.0               0.0               0.0
    "BPM.24R3.B2"          10989.13                 6    0.040795383999 0.000695921578457    0.027817080822  -0.0298408004277   0.0260664256354  0.00216398582503  -0.0232131181447  -0.0118578957411               0.0               0.0               0.0               0.0
    "BPM.25R3.B2"          11042.58                 6    0.045675268755  0.00119657060055   0.0383886577919  -0.0247495682544   0.0271528237775  0.00124367857207 -0.00235278488232   0.0270506976322               0.0               0.0               0.0               0.0
    "BPM.26R3.B2"          11096.03                 6   0.0407041962236  0.00140343901065   0.0271642349126  -0.0303139560569   0.0222807147408  0.00147268007959   0.0217190664156  0.00497115714881               0.0               0.0               0.0               0.0
    "BPM.27R3.B2"          11149.48                 6   0.0429893818502  0.00149198527146   0.0296979037234  -0.0310824945316   0.0237508162827  0.00134133368381  0.00693560085803   -0.022715605095               0.0               0.0               0.0               0.0
    "BPM.28R3.B2"          11202.94                 6   0.0440089181346  0.00106061218304   0.0207960297974  -0.0387854356691    0.025621419485  0.00159468044988  -0.0249927520804 -0.00564087580725               0.0               0.0               0.0               0.0
    "BPM.29R3.B2"          11256.39                 6   0.0456252382138 0.000624159940328   0.0267571928282   -0.036955581365   0.0253976320349  0.00209670851348 -0.00220705660569   0.0253015535911               0.0               0.0               0.0               0.0
    "BPM.30R3.B2"          11309.84                 6   0.0418127460348  0.00280676912044   0.0178901687313  -0.0377921631259   0.0233814358998  0.00177751107951   0.0233282550695  0.00157609014505               0.0               0.0               0.0               0.0
    "BPM.31R3.B2"          11363.29                 6    0.042252629003  0.00227610588278   0.0204050621726  -0.0369988931645   0.0251156277098  0.00193067116973  0.00390305608816  -0.0248104999633               0.0               0.0               0.0               0.0
    "BPM.32R3.B2"          11416.74                 6    0.043585488283  0.00192957375319   0.0123168369419  -0.0418089741158   0.0248830364986  0.00214873623311  -0.0248481876051 -0.00131646425235               0.0               0.0               0.0               0.0
    "BPM.33R3.B2"          11470.19                 6   0.0390277237287  0.00203575276767   0.0225534319216  -0.0318513096748   0.0299814439241  0.00132384946489  0.00488014270641   0.0295816021699               0.0               0.0               0.0               0.0
    "BPM.34R3.B2"          11523.65                 6   0.0388532910682  0.00130975107628  0.00190786606733  -0.0388064205241   0.0201327199691  0.00130800027443   0.0191666145238 -0.00616176119696               0.0               0.0               0.0               0.0
    "BPM.33L4.B2"           11577.1                 6   0.0459281302823  0.00157238318222   0.0100940856135  -0.0448051625023   0.0256746152566  0.00149014354449 0.000559672609978  -0.0256685144709               0.0               0.0               0.0               0.0
    "BPM.32L4.B2"          11630.55                 6    0.044468558008  0.00197482688388  0.00504161885085   -0.044181837113   0.0214587496252  0.00110258205304  -0.0213353943594  0.00229758199071               0.0               0.0               0.0               0.0
    "BPM.31L4.B2"           11684.0                 6   0.0392132868858  0.00195210133502   0.0129938040218  -0.0369978773098   0.0253142790682  0.00175378335106  0.00607343124677   0.0245749091074               0.0               0.0               0.0               0.0
    "BPM.30L4.B2"          11737.45                 6   0.0391379887472  0.00188669042496 0.000343347552229  -0.0391364826682   0.0218328292506  0.00134044458857   0.0197751755543 -0.00925283010122               0.0               0.0               0.0               0.0
    "BPM.29L4.B2"           11790.9                 6   0.0398442603313  0.00217542954767   0.0110478763313  -0.0382819736942   0.0172407503717  0.00248683139287 0.000941517790147  -0.0172150230215               0.0               0.0               0.0               0.0
    "BPM.28L4.B2"          11844.35                 6   0.0416391374649  0.00182452958933 -0.00489824956008  -0.0413500292632   0.0242185117474  0.00121156920018  -0.0242181551434 0.000131425683583               0.0               0.0               0.0               0.0
    "BPM.27L4.B2"          11897.81                 6   0.0460451021278  0.00257771901198  0.00216213155739  -0.0459943107035    0.019497602695  0.00266030448666  0.00334983446649   0.0192076838764               0.0               0.0               0.0               0.0
    "BPM.26L4.B2"          11951.26                 6    0.045367273408  0.00148024784534 -0.000186585482227  -0.0453668897141   0.0249404606623  0.00144243985942   0.0246453246767 -0.00382551298868               0.0               0.0               0.0               0.0
    "BPM.25L4.B2"          12004.71                 6   0.0465447376213  0.00131236288164 -0.00145041160709  -0.0465221335109   0.0243848127301  0.00185733212018 -0.00525336266105  -0.0238122084787               0.0               0.0               0.0               0.0
    "BPM.24L4.B2"          12058.16                 6   0.0440196115523  0.00189023853539 -0.00814714893992  -0.0432591049995   0.0214626348852  0.00198642354311  -0.0205728582646  0.00611573372882               0.0               0.0               0.0               0.0
    "BPM.23L4.B2"          12111.61                 6   0.0404375418036 0.000914450354989 -0.00169737859388  -0.0404019020967   0.0255494147433  0.00160589470047  0.00702786651483   0.0245638288134               0.0               0.0               0.0               0.0
    "BPM.22L4.B2"          12165.06                 6   0.0415160813717  0.00121086264964  -0.0150207598493  -0.0387035112878   0.0210749139991 0.000819935292528   0.0195467362187 -0.00787890241508               0.0               0.0               0.0               0.0
    "BPM.21L4.B2"          12218.51                 6   0.0434239032297    0.001577381308  -0.0112359198814  -0.0419450768997   0.0220846366463   0.0025187038475 -0.00459180339794  -0.0216020026237               0.0               0.0               0.0               0.0
    "BPM.20L4.B2"          12271.97                 6   0.0422864368338  0.00125937396344  -0.0215487914987  -0.0363839569734   0.0221379944029  0.00139374866123  -0.0215380002332  0.00511911536705               0.0               0.0               0.0               0.0
    "BPM.19L4.B2"          12325.42                 6   0.0429839176886  0.00314773974746  -0.0186906638005  -0.0387075737622    0.022198693989  0.00105781770272  0.00641387332903    0.021251923295               0.0               0.0               0.0               0.0
    "BPM.18L4.B2"          12378.87                 6   0.0429442923747  0.00112313329666  -0.0261819516225  -0.0340399420799   0.0221860475866  0.00107038539785   0.0211785255699 -0.00660989880426               0.0               0.0               0.0               0.0
    "BPM.17L4.B2"          12432.32                 6   0.0442065074872  0.00308176798812  -0.0244399550217   -0.036836176549   0.0230363870346  0.00321467431733 -0.00449456731469  -0.0225936715092               0.0               0.0               0.0               0.0
    "BPM.16L4.B2"          12485.77                 6   0.0430679010719 0.000854637539753  -0.0320675461368  -0.0287492015107   0.0228492476467  0.00159731990085  -0.0221083275574  0.00577147906824               0.0               0.0               0.0               0.0
    "BPM.15L4.B2"          12539.22                 6   0.0386628994191 0.000795408042365  -0.0273169838514  -0.0273605954751   0.0249406018445  0.00174743959019  0.00894907852619   0.0232797683385               0.0               0.0               0.0               0.0
    "BPM.14L4.B2"          12592.67                 6   0.0440289369014  0.00148450110203  -0.0367522426377   -0.024244998366   0.0219814471985  0.00189183483898   0.0191761054232  -0.0107452781137               0.0               0.0               0.0               0.0
    "BPM.13L4.B2"          12646.13                 6   0.0438530147018 0.000595435413065  -0.0346783284807  -0.0268421391141   0.0226508856834  0.00181344931246 -0.00830772366415  -0.0210723598528               0.0               0.0               0.0               0.0
