@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ DQMIN %le 0.00366327962021
@ DQMINE %le 0.000632550528572
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPMW.5L3.B2           9734.78   0.0326258860701    0.209329035729     1.01672328308    0.209329035729   -0.216555665522   -0.180182931253    0.180182931253    0.216555665522
     BPMWE.4L3.B2          9809.908   0.0380327956127    0.180512060862     1.01957661724    0.180512060862   -0.143327078754   -0.169924537588    0.169924537588    0.143327078754
      BPMW.4R3.B2          9882.418   0.0318570649144     0.28704975492     1.01631950302     0.28704975492    0.109648580403   -0.118649775032    0.118649775032   -0.109648580403
     BPMWE.4R3.B2          9909.963   0.0374770610468   0.0989980383097     1.01928223683   0.0989980383097   0.0968743805252   -0.176581816774    0.176581816774  -0.0968743805252
      BPMW.5R3.B2          9985.091   0.0433425922274    0.258606384644     1.02240221245    0.258606384644    0.150715828391   -0.240170485997    0.240170485997   -0.150715828391
     BPMWE.5R3.B2          10012.64   0.0367971056535    0.179390481971     1.01892240153    0.179390481971    0.175566893231   -0.155915243978    0.155915243978   -0.175566893231
     BPMWC.6R3.B2          10053.63   0.0426298351263    0.284745044025     1.02202155503    0.284745044025    0.175800190295   -0.221278586933    0.221278586933   -0.175800190295
       BPM.6R3.B2          10065.78   0.0352127980058   0.0840073622084     1.01808545541   0.0840073622084     0.12805532879   -0.165603917558    0.165603917558    -0.12805532879
     BPM_A.7R3.B2          10121.61   0.0379432954965   0.0961545804434     1.01952919054   0.0961545804434    0.112647039271   -0.128841393744    0.128841393744   -0.112647039271
       BPM.8R3.B2          10160.67   0.0359104732018    0.117110161256     1.01845376379    0.117110161256   0.0219564115023   -0.145117559405    0.145117559405  -0.0219564115023
       BPM.9R3.B2          10199.74   0.0422604996813   0.0846945437331     1.02182447368   0.0846945437331  -0.0926388031388   -0.180438889796    0.180438889796   0.0926388031388
      BPM.10R3.B2           10240.2   0.0388851641679    0.110108032732     1.02002862485    0.110108032732  -0.0846607761735   -0.223235008715    0.223235008715   0.0846607761735
      BPM.11R3.B2          10292.99   0.0398348057301   0.0794758680998     1.02053292463   0.0794758680998  -0.0741510277431   -0.249236504175    0.249236504175   0.0741510277431
      BPM.12R3.B2          10347.71   0.0387305351906   0.0775586018879     1.01994658109   0.0775586018879  -0.0321598579632   -0.169139849102    0.169139849102   0.0321598579632
      BPM.13R3.B2          10401.16   0.0400652827928   0.0957304739807     1.02065543052   0.0957304739807  0.00298419414011   -0.189298746602    0.189298746602 -0.00298419414011
      BPM.14R3.B2          10454.62    0.037260498959    0.100665148211     1.01916758988    0.100665148211   0.0273167408271   -0.246437177794    0.246437177794  -0.0273167408271
      BPM.15R3.B2          10508.07   0.0398123058652    0.111431904098      1.0205209676    0.111431904098  -0.0241775897394    -0.23873292976     0.23873292976   0.0241775897394
      BPM.16R3.B2          10561.52   0.0381536410441   0.0834594671865     1.01964066453   0.0834594671865   0.0304046101706   -0.155178050258    0.155178050258  -0.0304046101706
      BPM.17R3.B2          10614.97   0.0382918887897    0.083023922137     1.01971394973    0.083023922137    0.076009505781    -0.18672725731     0.18672725731   -0.076009505781
      BPM.18R3.B2          10668.42   0.0391146486087   0.0891272427691     1.02015042228   0.0891272427691    0.111315649397   -0.241337959127    0.241337959127   -0.111315649397
      BPM.19R3.B2          10721.87   0.0394107643001    0.114426773484     1.02030764831    0.114426773484   0.0379332041249   -0.226692983856    0.226692983856  -0.0379332041249
      BPM.20R3.B2          10775.32   0.0361018406757   0.0715486433526     1.01855485811   0.0715486433526   0.0826720089998   -0.124044886468    0.124044886468  -0.0826720089998
      BPM.21R3.B2          10828.78   0.0402535301197   0.0885833875724      1.0207555227   0.0885833875724    0.143065478931   -0.176423182216    0.176423182216   -0.143065478931
      BPM.22R3.B2          10882.23   0.0378617930112    0.106916610974     1.01948600759    0.106916610974    0.155716081547   -0.197274496866    0.197274496866   -0.155716081547
      BPM.23R3.B2          10935.68   0.0382724917922    0.106627695179     1.01970366642    0.106627695179   0.0899668274444   -0.184793264204    0.184793264204  -0.0899668274444
      BPM.24R3.B2          10989.13   0.0354242164173   0.0925763664512      1.0181970227   0.0925763664512    0.123868648595  -0.0868739086798   0.0868739086798   -0.123868648595
      BPM.25R3.B2          11042.58   0.0389160010777    0.101187551445     1.02004498881    0.101187551445    0.186515342251   -0.160880944161    0.160880944161   -0.186515342251
      BPM.26R3.B2          11096.03   0.0368047922648    0.102131620239     1.01892646719    0.102131620239    0.168926685015   -0.173158122817    0.173158122817   -0.168926685015
      BPM.27R3.B2          11149.48   0.0380737425221   0.0873362878648     1.01959831748   0.0873362878648    0.111313490676   -0.152646050295    0.152646050295   -0.111313490676
      BPM.28R3.B2          11202.94    0.038459479591   0.0870120162234     1.01980281091   0.0870120162234    0.169691525347  -0.0480859222564   0.0480859222564   -0.169691525347
      BPM.29R3.B2          11256.39   0.0396943986329   0.0797148938953     1.02045831541   0.0797148938953    0.227158204949   -0.118101517419    0.118101517419   -0.227158204949
      BPM.30R3.B2          11309.84    0.037533154848    0.086574159076     1.01931193894    0.086574159076    0.190433020943   -0.132117202909    0.132117202909   -0.190433020943
      BPM.31R3.B2          11363.29   0.0368442586597   0.0995772218496     1.01894734281   0.0995772218496    0.130820018194   -0.106948877383    0.106948877383   -0.130820018194
      BPM.32R3.B2          11416.74   0.0383813230946   0.0666029823462     1.01976136733   0.0666029823462    0.195518629542 -0.00305887040009  0.00305887040009   -0.195518629542
      BPM.33R3.B2          11470.19   0.0346236917277    0.105956862058     1.01777477239    0.105956862058     0.24194153661  -0.0977344363564   0.0977344363564    -0.24194153661
      BPM.34R3.B2          11523.65   0.0348763048672   0.0826767095354     1.01790796073   0.0826767095354    0.181251812862  -0.0729354802627   0.0729354802627   -0.181251812862
      BPM.33L4.B2           11577.1   0.0393316431269    0.094702805337      1.0202656309    0.094702805337    0.153561061931    -0.05655351654     0.05655351654   -0.153561061931
      BPM.32L4.B2          11630.55   0.0395852576278   0.0682396063513      1.0204003316   0.0682396063513    0.211708316131   0.0336917199657  -0.0336917199657   -0.211708316131
      BPM.31L4.B2           11684.0   0.0355212780697   0.0929835063216     1.01824825525   0.0929835063216    0.248396602289  -0.0525390304565   0.0525390304565   -0.248396602289
      BPM.30L4.B2          11737.45   0.0349727078728   0.0510182135276     1.01795880227   0.0510182135276    0.179280433866  -0.0404945990985   0.0404945990985   -0.179280433866
      BPM.29L4.B2           11790.9   0.0366169656753    0.109601380589     1.01882713452    0.109601380589    0.163080897382  -0.0379329639411   0.0379329639411   -0.163080897382
      BPM.28L4.B2          11844.35   0.0370865074241   0.0980476126317      1.0190755076   0.0980476126317    0.199288560515   0.0849487082616  -0.0849487082616   -0.199288560515
      BPM.27L4.B2          11897.81   0.0404000121246   0.0879159246034      1.0208334284   0.0879159246034    0.253438985019  0.00551450078737 -0.00551450078737   -0.253438985019
      BPM.26L4.B2          11951.26   0.0393006370677   0.0810411309681      1.0202491665   0.0810411309681    0.203256674153  -0.0240571911438   0.0240571911438   -0.203256674153
      BPM.25L4.B2          12004.71   0.0400814975063     0.10145111547     1.02066405082     0.10145111547    0.163883523417   0.0261364829327  -0.0261364829327   -0.163883523417
      BPM.24L4.B2          12058.16   0.0386781882653    0.087749426361      1.0199188111    0.087749426361    0.204723144703    0.116098792545   -0.116098792545   -0.204723144703
      BPM.23L4.B2          12111.61   0.0363380446009    0.102203759371     1.01867967985    0.102203759371      0.2513479298   0.0316895948459  -0.0316895948459     -0.2513479298
      BPM.22L4.B2          12165.06   0.0368010343472   0.0685709233811     1.01892447952   0.0685709233811    0.173784945733   0.0333970900439  -0.0333970900439   -0.173784945733
      BPM.21L4.B2          12218.51   0.0387107928398   0.0913268795078     1.01993610753   0.0913268795078    0.155362336706   0.0673610583106  -0.0673610583106   -0.155362336706
      BPM.20L4.B2          12271.97   0.0377749151877   0.0833836085547     1.01943998264   0.0833836085547    0.173779288142    0.169036965926   -0.169036965926   -0.173779288142
      BPM.19L4.B2          12325.42   0.0381572631461   0.0936171603942      1.0196425844   0.0936171603942    0.220305363013   0.0998663171414  -0.0998663171414   -0.220305363013
      BPM.18L4.B2          12378.87    0.038292744316   0.0787452384019      1.0197144033   0.0787452384019    0.149429096478   0.0869422110293  -0.0869422110293   -0.149429096478
      BPM.17L4.B2          12432.32   0.0388984557629    0.133265289672     1.02003567809    0.133265289672    0.123922679233    0.129035766251   -0.129035766251   -0.123922679233
      BPM.16L4.B2          12485.77   0.0386498984975   0.0852193354473     1.01990380435   0.0852193354473    0.129358120092    0.219610623014   -0.219610623014   -0.129358120092
      BPM.15L4.B2          12539.22   0.0351194617211   0.0855577223162     1.01803621273   0.0855577223162    0.174333425824    0.140091948019   -0.140091948019   -0.174333425824
      BPM.14L4.B2          12592.67   0.0384053978516   0.0970338070334     1.01977413277   0.0970338070334   0.0926675640637    0.134341131047   -0.134341131047  -0.0926675640637
      BPM.13L4.B2          12646.13   0.0388351256369   0.0811416972214     1.02000207301   0.0811416972214   0.0781901381357    0.186105971081   -0.186105971081  -0.0781901381357
      BPM.12L4.B2          12699.58    0.038593828176   0.0953017432871     1.01987406293   0.0953017432871   0.0441009425181    0.251466375674   -0.251466375674  -0.0441009425181
      BPM.11L4.B2          12753.03   0.0371072553422   0.0992596601164      1.0190864868   0.0992596601164   0.0960306501365    0.190221095526   -0.190221095526  -0.0960306501365
      BPM.10L4.B2          12804.87   0.0384509671968   0.0817012684475     1.01979829684   0.0817012684475   0.0525254113171    0.157228351554   -0.157228351554  -0.0525254113171
       BPM.9L4.B2          12843.94   0.0391764364701   0.0805181577914     1.02018322325   0.0805181577914 -0.00642437991053    0.204467950237   -0.204467950237  0.00642437991053
       BPM.8L4.B2           12884.4   0.0420931703382    0.114242870804     1.02173522247    0.114242870804  -0.0529618320017    0.246220382032   -0.246220382032   0.0529618320017
       BPM.7L4.B2          12923.47   0.0385072651323   0.0655595886262     1.01982815235   0.0655595886262    0.153826240537    0.135832962927   -0.135832962927   -0.153826240537
     BPMYB.5L4.B2          13057.07   0.0410461191138    0.136173069194     1.02117727004    0.136173069194   0.0712281247242    0.157801479475   -0.157801479475  -0.0712281247242
    BPMWA.A5R4.B2           13216.4   0.0612498161729    0.736549878808     1.03210761533    0.736549878808    0.028335662586    0.494645693326   -0.494645693326   -0.028335662586
    BPMWA.B5R4.B2          13225.28   0.0377423027123    0.109402838841     1.01942270726    0.109402838841  -0.0133401795955       0.227523499      -0.227523499   0.0133401795955
     BPMYB.6R4.B2          13359.31   0.0324531501966    0.115810971619     1.01663252136    0.115810971619   0.0593753626954    0.212664854049   -0.212664854049  -0.0593753626954
       BPM.7R4.B2          13455.83   0.0340175151781    0.132778935916     1.01745538356    0.132778935916    0.136187053507    0.154008007399   -0.154008007399   -0.136187053507
       BPM.8R4.B2          13493.62   0.0333347269679   0.0613646027827      1.0170959886   0.0613646027827    0.111032194316    0.118763746935   -0.118763746935   -0.111032194316
       BPM.9R4.B2          13532.69   0.0345607804817    0.124091739379     1.01774161104    0.124091739379 -0.00772999639964    0.216445359095   -0.216445359095  0.00772999639964
      BPM.10R4.B2          13573.15   0.0362296942101   0.0371246926032     1.01862241649   0.0371246926032   0.0328557292921    0.231271090049   -0.231271090049  -0.0328557292921
      BPM.11R4.B2          13624.99   0.0352268535412   0.0855503248213      1.0180928715   0.0855503248213  -0.0384241729326    0.169940699389   -0.169940699389   0.0384241729326
      BPM.12R4.B2          13679.72   0.0311803929115      0.1055052013     1.01596451687      0.1055052013  -0.0922794671913    0.128868429118   -0.128868429118   0.0922794671913
      BPM.13R4.B2          13733.17   0.0330223316751    0.109529853747     1.01693168198    0.109529853747   -0.141017545702    0.171047750833   -0.171047750833    0.141017545702
      BPM.14R4.B2          13786.62   0.0325691010244   0.0942379506926     1.01669344346   0.0942379506926  -0.0694404416454    0.209239067921   -0.209239067921   0.0694404416454
      BPM.15R4.B2          13840.07    0.029977921146   0.0976498294556     1.01533460983   0.0976498294556  -0.0942051281572    0.107117556533   -0.107117556533   0.0942051281572
      BPM.16R4.B2          13893.52   0.0306920701875   0.0894484537696     1.01570857083   0.0894484537696   -0.141731931111    0.107329670044   -0.107329670044    0.141731931111
      BPM.17R4.B2          13946.98   0.0311958798998   0.0944938891847     1.01597263728   0.0944938891847   -0.181478340148    0.131885901666   -0.131885901666    0.181478340148
      BPM.18R4.B2          14000.43   0.0312252118553    0.108016736223     1.01598801765    0.108016736223   -0.112744291596    0.164847012314   -0.164847012314    0.112744291596
      BPM.19R4.B2          14053.88   0.0311400507191   0.0901163677147     1.01594336487   0.0901163677147   -0.136916034216   0.0580614282594  -0.0580614282594    0.136916034216
      BPM.20R4.B2          14107.33   0.0295857086607   0.0910663186213     1.01512940512   0.0910663186213   -0.184977541634    0.062582727279   -0.062582727279    0.184977541634
      BPM.21R4.B2          14160.78   0.0315021127696   0.0835171212212     1.01613324663   0.0835171212212    -0.21592069872   0.0875634951035  -0.0875634951035     0.21592069872
      BPM.22R4.B2          14214.23   0.0318792404113   0.0784519034773     1.01633114272   0.0784519034773   -0.144249502037   0.0910375379263  -0.0910375379263    0.144249502037
      BPM.23R4.B2          14267.68   0.0323371358595   0.0789602986416     1.01657157685   0.0789602986416   -0.159865541714   0.0137272917022  -0.0137272917022    0.159865541714
      BPM.24R4.B2          14321.14   0.0327045765913   0.0945212640251       1.016764638   0.0945212640251   -0.201855090697   0.0377868794808  -0.0377868794808    0.201855090697
      BPM.25R4.B2          14374.59   0.0337752538939   0.0725013261681      1.0173278224   0.0725013261681    -0.22159427031   0.0489864852914  -0.0489864852914     0.22159427031
      BPM.26R4.B2          14428.04    0.033379030853    0.111884434913     1.01711929701    0.111884434913   -0.163959983613   0.0644087205731  -0.0644087205731    0.163959983613
      BPM.27R4.B2          14481.49   0.0327794613609    0.109301677775     1.01680399754    0.109301677775   -0.170468802061 -0.00345355072282  0.00345355072282    0.170468802061
      BPM.28R4.B2          14534.94   0.0334033501513   0.0932738901911     1.01713209214   0.0932738901911    -0.20426109972  0.00253916620518 -0.00253916620518     0.20426109972
      BPM.29R4.B2          14588.39   0.0334040782169    0.103600679032     1.01713247521    0.103600679032   -0.213426246355  0.00414372488533 -0.00414372488533    0.213426246355
      BPM.30R4.B2          14641.84   0.0332177434467   0.0932056856512     1.01703445092   0.0932056856512   -0.168618593425   0.0105920838504  -0.0105920838504    0.168618593425
      BPM.31R4.B2           14695.3   0.0345800255891   0.0906964597915     1.01775175505   0.0906964597915   -0.183801363189  -0.0288895364309   0.0288895364309    0.183801363189
      BPM.32R4.B2          14748.75   0.0340482958141    0.110032752784     1.01747159435    0.110032752784   -0.206592320707  -0.0119448734398   0.0119448734398    0.206592320707
      BPM.33R4.B2           14802.2   0.0322433653556   0.0800052517581     1.01652232545   0.0800052517581   -0.201447943118  -0.0361794071256   0.0361794071256    0.201447943118
      BPM.34R4.B2          14855.65   0.0363730732163   0.0650579050408     1.01869819459   0.0650579050408   -0.167945519786  -0.0432153217602   0.0432153217602    0.167945519786
      BPM.33L5.B2           14909.1   0.0340934481531    0.117778900342     1.01749537547    0.117778900342   -0.168579498056  -0.0751297091369   0.0751297091369    0.168579498056
      BPM.32L5.B2          14962.55   0.0320558305849    0.088031765014     1.01642384739    0.088031765014   -0.203095346192  -0.0532937729575   0.0532937729575    0.203095346192
      BPM.31L5.B2          15016.01   0.0333392620938   0.0906396024114     1.01709837447   0.0906396024114   -0.184007009727  -0.0740541690659   0.0740541690659    0.184007009727
      BPM.30L5.B2          15069.46   0.0354479183453   0.0909748714255      1.0182095327   0.0909748714255   -0.149368578552  -0.0905551450667   0.0905551450667    0.149368578552
      BPM.29L5.B2          15122.91    0.035248622621   0.0910757942973     1.01810435778   0.0910757942973   -0.155123828855   -0.115528100965    0.115528100965    0.155123828855
      BPM.28L5.B2          15176.36    0.034757018668   0.0874170494344     1.01784506148   0.0874170494344   -0.195596245219   -0.089446296788    0.089446296788    0.195596245219
      BPM.27L5.B2          15229.81   0.0320211732626   0.0850131905905     1.01640565131   0.0850131905905   -0.155425457278   -0.101267196839    0.101267196839    0.155425457278
      BPM.26L5.B2          15283.26   0.0309645568312    0.132175126722     1.01585136621    0.132175126722   -0.111684640772   -0.110439873509    0.110439873509    0.111684640772
      BPM.25L5.B2          15336.71   0.0331883469543    0.105307201215     1.01701898903    0.105307201215   -0.120457320013   -0.171299594219    0.171299594219    0.120457320013
      BPM.24L5.B2          15390.17   0.0325588905979   0.0997841094558     1.01668807833   0.0997841094558   -0.180959385375   -0.120964051989    0.120964051989    0.180959385375
      BPM.23L5.B2          15443.62   0.0318679397814   0.0705555145505     1.01632521108   0.0705555145505   -0.122093637149   -0.122400285434    0.122400285434    0.122093637149
      BPM.22L5.B2          15497.07   0.0350628816922   0.0777448244284     1.01800636552   0.0777448244284  -0.0694033739705   -0.160106763192    0.160106763192   0.0694033739705
      BPM.21L5.B2          15550.52   0.0332073143677    0.115768366979     1.01702896538    0.115768366979  -0.0849776306608   -0.197878860666    0.197878860666   0.0849776306608
      BPM.20L5.B2          15603.97   0.0337990940982   0.0686639461197     1.01734037318   0.0686639461197   -0.150007858564      -0.158790626       0.158790626    0.150007858564
      BPM.19L5.B2          15657.42    0.033062162245    0.102235031374     1.01695262673    0.102235031374  -0.0492056070153   -0.151561081014    0.151561081014   0.0492056070153
      BPM.18L5.B2          15710.87   0.0314000501222    0.107776076425     1.01607970957    0.107776076425  -0.0177273442129   -0.172717202243    0.172717202243   0.0177273442129
      BPM.17L5.B2          15764.33   0.0315819441115   0.0766918636014     1.01617512813   0.0766918636014  -0.0441429267008   -0.209752114712    0.209752114712   0.0441429267008
      BPM.16L5.B2          15817.78   0.0335114747544    0.101411877535     1.01718898569    0.101411877535  -0.0937807098129   -0.180128292069    0.180128292069   0.0937807098129
      BPM.15L5.B2          15871.23   0.0317060505637   0.0958546470015     1.01624024774   0.0958546470015 0.000926793277709   -0.156616582174    0.156616582174 -0.000926793277709
      BPM.14L5.B2          15924.68   0.0339300065854    0.106017280485     1.01740930093    0.106017280485    0.038411468054   -0.188228132275    0.188228132275   -0.038411468054
      BPM.13L5.B2          15978.13   0.0329330505898   0.0856756377418     1.01688473856   0.0856756377418   0.0307378868449   -0.219315011277    0.219315011277  -0.0307378868449
      BPM.12L5.B2          16031.58   0.0320978416104   0.0949861388915     1.01644590569   0.0949861388915  -0.0477730854231   -0.184040406203    0.184040406203   0.0477730854231
      BPM.11L5.B2          16085.03   0.0330505420773   0.0859116195141     1.01694651618   0.0859116195141  -0.0055205392704   -0.164240994948    0.164240994948   0.0055205392704
      BPM.10L5.B2          16137.82   0.0335033789825    0.162593357099     1.01718472549    0.162593357099  0.00395847905417   -0.189866326601    0.189866326601 -0.00395847905417
       BPM.9L5.B2          16176.88   0.0336483287657    0.121792095613     1.01726100992    0.121792095613  -0.0149710992343   -0.226530273171    0.226530273171   0.0149710992343
       BPM.8L5.B2          16217.35    0.034597763635   0.0941336582149     1.01776110495   0.0941336582149   -0.166188822105   -0.121900967398    0.121900967398    0.166188822105
       BPM.7L5.B2          16256.42   0.0334806946262    0.178987720173     1.01717278868    0.178987720173   0.0138239110245   -0.164997690078    0.164997690078  -0.0138239110245
      BPMR.6L5.B2          16293.31   0.0399010026103     0.10623507094     1.02056810586     0.10623507094    0.107411180108    -0.22731082884     0.22731082884   -0.107411180108
      BPMS.2L5.B2          16493.32     0.02668209541     40.2211905173     1.01361410126     40.2211905173     0.28637537123   -0.906678313404    0.906678313404    -0.28637537123
     BPMSW.1R5.B2          16546.32   0.0640323372408     3.82808445761     1.03364064368     3.82808445761   -0.152216974799    0.840741731941   -0.840741731941    0.152216974799
     BPMWB.4R5.B2          16676.02  0.00974743408743     2.93795123285     1.00490963863     2.93795123285    0.124042612737  -0.0789067320378   0.0789067320378   -0.124042612737
     BPMYA.4R5.B2          16697.07   0.0414071775064    0.327701675892     1.02136956749    0.327701675892    0.165517534272    0.198184100987   -0.198184100987   -0.165517534272
      BPMR.5R5.B2          16718.19   0.0290818530804    0.288453706459     1.01486597149    0.288453706459    0.137637533727   0.0526893550825  -0.0526893550825   -0.137637533727
       BPM.6R5.B2          16750.09    0.031981510552    0.137147824997     1.01638482846    0.137147824997    0.131339395561   -0.087290578271    0.087290578271   -0.131339395561
     BPMRA.7R5.B2          16784.11   0.0361990973876    0.121347783855     1.01860624777    0.121347783855 -0.00329903829196   -0.192928806305    0.192928806305  0.00329903829196
       BPM.8R5.B2          16825.54   0.0347341221463   0.0939691005557     1.01783298955   0.0939691005557  -0.0619591521487   -0.199833221285    0.199833221285   0.0619591521487
       BPM.9R5.B2          16864.61   0.0364444357668    0.121090649545     1.01873591715    0.121090649545   -0.122681509251   -0.178032867853    0.178032867853    0.122681509251
      BPM.10R5.B2          16905.07   0.0345424628096   0.0648726220933     1.01773195617   0.0648726220933  0.00978283735922   -0.166761999178    0.166761999178 -0.00978283735922
      BPM.11R5.B2          16957.85   0.0358846244045    0.106056028752     1.01844011087    0.106056028752  -0.0301159405439   -0.195306092308    0.195306092308   0.0301159405439
      BPM.12R5.B2          17012.57   0.0365866956096   0.0965334994538     1.01881112882   0.0965334994538  -0.0395489350052   -0.227633651885    0.227633651885   0.0395489350052
      BPM.13R5.B2          17066.02   0.0380840676178   0.0372378614617     1.01960378959   0.0372378614617  -0.0651019367586   -0.202071249144    0.202071249144   0.0651019367586
      BPM.14R5.B2          17119.47   0.0358552178685   0.0997429913761     1.01842457948   0.0997429913761   0.0453442576103   -0.164392630531    0.164392630531  -0.0453442576103
      BPM.15R5.B2          17172.92   0.0342507038478    0.067764972745     1.01757821293    0.067764972745   0.0541752380166   -0.190945726707    0.190945726707  -0.0541752380166
      BPM.16R5.B2          17226.37   0.0325859945014   0.0948176890784     1.01670232044   0.0948176890784   0.0278811507085   -0.210647343541    0.210647343541  -0.0278811507085
      BPM.17R5.B2          17279.82   0.0358861513605   0.0696134382349     1.01844091737   0.0696134382349  -0.0160644117403   -0.195904740359    0.195904740359   0.0160644117403
      BPM.18R5.B2          17333.27   0.0342090614803   0.0780080343972     1.01755627504   0.0780080343972    0.073757493511   -0.155459226004    0.155459226004   -0.073757493511
      BPM.19R5.B2          17386.71   0.0350477447777   0.0790293756516      1.0179983809   0.0790293756516   0.0784352932237   -0.194217365208    0.194217365208  -0.0784352932237
      BPM.20R5.B2          17440.16   0.0356974255102   0.0697745238969      1.0183412518   0.0697745238969   0.0673680148675    -0.21270372045     0.21270372045  -0.0673680148675
      BPM.21R5.B2          17493.61    0.036380784419   0.0749358496637     1.01870227056   0.0749358496637   0.0177072259439   -0.191497379333    0.191497379333  -0.0177072259439
      BPM.22R5.B2          17547.06   0.0366106995541   0.0596584025747     1.01882382117   0.0596584025747    0.104752431803   -0.150971023937    0.150971023937   -0.104752431803
      BPM.23R5.B2          17600.51   0.0386794444276   0.0744572358309     1.01991947747   0.0744572358309    0.117131863976    -0.19242452459     0.19242452459   -0.117131863976
      BPM.24R5.B2          17653.96   0.0375402289165    0.106842362316      1.0193156849    0.106842362316     0.11043747787   -0.187825205933    0.187825205933    -0.11043747787
      BPM.25R5.B2          17707.41   0.0393267600713    0.100140217936     1.02026303791    0.100140217936   0.0839333358766   -0.170698944864    0.170698944864  -0.0839333358766
      BPM.26R5.B2          17760.85   0.0362631478807   0.0750856493661     1.01864009578   0.0750856493661    0.152826019534   -0.112625539248    0.112625539248   -0.152826019534
      BPM.27R5.B2           17814.3   0.0388695335634   0.0854412067869     1.02002033059   0.0854412067869    0.165233184304   -0.166655899358    0.166655899358   -0.165233184304
      BPM.28R5.B2          17867.75   0.0373081882281   0.0619187654489     1.01919283303   0.0619187654489     0.14847585194   -0.153927019613    0.153927019613    -0.14847585194
      BPM.29R5.B2           17921.2   0.0369616048276    0.090557920094     1.01900942025    0.090557920094    0.130938843506   -0.117209493849    0.117209493849   -0.130938843506
      BPM.30R5.B2          17974.65   0.0351570867285   0.0446772000312      1.0180560622   0.0446772000312     0.18864778199  -0.0524194116054   0.0524194116054    -0.18864778199
      BPM.31R5.B2           18028.1   0.0372727674258    0.108430437496     1.01917408371    0.108430437496    0.204973279725   -0.146179326281    0.146179326281   -0.204973279725
      BPM.32R5.B2          18081.55   0.0373763497348   0.0971011724992     1.01922891593   0.0971011724992    0.173547717574  -0.0885274406711   0.0885274406711   -0.173547717574
      BPM.33R5.B2          18134.99   0.0390685404053     0.07361316357     1.02012594714     0.07361316357    0.165477697707  -0.0554970392056   0.0554970392056   -0.165477697707
      BPM.34R5.B2          18188.44   0.0387847233177   0.0642229023771     1.01997533023   0.0642229023771    0.220319452784  -0.0316235445949   0.0316235445949   -0.220319452784
