@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.235657108971
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L2.B2"          5446.782                 6     168.618372067     1.05106927741     1.14402632375      -2.317331553   0.0140854935343   0.0149999343619       200.6234307      -2.838421646       12.82311046
    "BPM.22L2.B2"           5500.23                 6     36.1115443637    0.324756883743    0.229286905829    0.535574003057   0.0126014261077  0.00759502543835       40.29871624       0.749418325       12.91659706
    "BPM.21L2.B2"          5553.679                 6     183.723992358     0.98439397938     1.27039327761    -2.45608677411   0.0129983863694   0.0168202948686       157.4939507      -2.005777139       13.04477145
    "BPM.20L2.B2"          5607.127                 6     32.1500215071    0.178748132353    0.216712935173     0.57101525974  0.00813466315886  0.00650280990288       28.67898874      0.3698125281       13.17765893
    "BPM.19L2.B2"          5660.576                 6     165.966483751     1.47593593083     1.23717356378    -2.34892638902   0.0258856795326   0.0181780962748       195.9030791      -2.851368944       13.31659119
    "BPM.18L2.B2"          5714.024                 6     36.3999161097    0.349387339226    0.243444138829     0.51514062667   0.0105531864094  0.00748936731819       40.69789708      0.7275591518       13.41081829
    "BPM.17L2.B2"          5767.473                 6     186.599816714     1.01133134729     1.45884052867    -2.48931083602   0.0109135308261    0.024632856813       160.0193221      -2.027574999       13.53685393
    "BPM.16L2.B2"          5820.921                 6     32.1495309134    0.184406021809    0.300510763397    0.591366552061  0.00996354364601   0.0114536754537       28.37840611      0.3808145662       13.66929362
    "BPM.15L2.B2"           5874.37                 6     164.006695926     1.25100864737     1.17046131848     -2.3292488264   0.0185320610189   0.0172644467673       193.2691111      -2.825523354       13.81050497
    "BPM.14L2.B2"          5927.819                 6     36.0272416323    0.173124058057    0.202339937673     0.49835042457  0.00281799932564  0.00672937427614       40.93689623      0.7146196622       13.90514886
    "BPM.13L2.B2"          5981.267                 6     187.647754229    0.600881628282     1.39777266124    -2.51736238541   0.0117745838742   0.0225498806728       162.8113796      -2.055832285       14.02934772
    "BPM.12L2.B2"          6034.716                 6     35.5621312254    0.122059299087     0.32522789732    0.634611407934  0.00481175628451   0.0116316302893       30.53009369      0.4291992414       14.15437449
    "BPM.11L2.B2"          6088.164                 6     156.379834455    0.359227962691     1.55314726538    -2.11772880583  0.00676495390521   0.0214273177035       181.3617335      -2.589863709       14.29453953
    "BPM.10L2.B2"          6140.003                 6     23.9672262205    0.118932911219    0.211737662644    0.327381587461  0.00345584107532  0.00770775146965       26.93027611      0.5392785502       14.41512106
     "BPM.9L2.B2"          6179.068                 6     149.298467133    0.590276026637      1.2984813026    -2.91484881666  0.00636531301796   0.0309830423957       126.1615135      -2.358364314       14.54770111
     "BPM.8L2.B2"          6219.531                 6     9.82392781663     0.30553618265    0.125464328352    0.265160523519   0.0188195535931  0.00651360144179       10.60302006     0.09606169504        14.7437839
     "BPM.7L2.B2"          6258.597                 6     191.752682904     8.06213783887     1.44811548184    -4.73980168705    0.208376592758   0.0329403715933       198.7695293      -4.717990177       14.93057107
     "BPM.6L2.B2"          6290.703                 6      71.891704128     4.04643111784    0.705773350943   -0.418042468534   0.0193050996482   0.0062321295315       65.86607262     -0.1952667139       14.97493728
   "BPMYB.5L2.B2"          6362.902                 6     189.742869727     4.52338641924     1.29783018143     1.64103930304   0.0308617925782  0.00687951787616       152.2662378       1.275163587       15.09221978
   "BPMYB.4L2.B2"          6383.472                 6     133.948354774    0.516567853312     1.79393519477     1.27102507303   0.0136613612849  0.00987104739942       107.1033828      0.9204054458         15.117968
   "BPMWB.4L2.B2"          6407.863                 6      209.30865757      1.9253585955     2.65142064099    -2.47167530429   0.0104534921142   0.0430608748621        175.101407      -2.270452197       15.14892582
   "BPMSX.4L2.B2"          6458.096                 6     542.220747391     3.32109825168     13.2142590033    -4.27953172262   0.0135649565352    0.163700043808       491.9025598      -4.036181945       15.17630173
    "BPMS.2L2.B2"          6496.008                 6     187.274494279      1.1205315195     7.48405560225    -3.04701387338   0.0320852415081    0.228651930804       177.3221203      -3.137556817       15.19372069
   "BPMSW.1L2.B2"          6505.942                 6     147.888398397     7.69883911545     8.64577702893     6.86022498863      0.1876549915     0.20333247368       146.3869203       6.521470583       15.20239232
   "BPMSW.1R2.B2"          6549.132                 6     159.044081863     7.79927684996     7.21309884373    -7.19094302515    0.222652347893    0.177142616299       137.7500689      -6.321497176       15.65320631
    "BPMS.2R2.B2"          6559.066                 6     521.142883601     19.4387537813     19.0800541472    -33.6726755385      1.1663452799     1.13000851139       462.2954179      -29.92481908       15.66025145
   "BPMSX.4R2.B2"          6596.977                 6     311.707885928     3.71436438379     6.17943796843     1.20519662194    0.143768799573    0.088592945595       276.7551189      0.7498607722       15.67608945
   "BPMWB.4R2.B2"          6647.134                 6      224.85567999     1.87870886053      2.6705201982     0.70668373296   0.0101485927208   0.0204033539929       215.7349286      0.4667229611       15.70899292
   "BPMYB.4R2.B2"          6671.602                 6     152.912910904      1.1532731607     2.42584248486     4.59863419265   0.0397295783266   0.0590633340969       155.2043262       4.447264304       15.72851789
     "BPM.5R2.B2"          6701.136                 6     9.79836971207   0.0661806862938    0.648340298542    0.183844963498  0.00127187001269   0.0169444572966       11.94189931      0.3041432302       15.86193662
    "BPMR.6R2.B2"          6774.432                 6     361.136589026     2.27111698489     5.82667358931      10.382211307   0.0656283521702    0.179218212597       302.0071448       8.582310053        16.1348193
   "BPM_A.7R2.B2"          6787.307                 6     142.607934849     1.04744276101      1.1766816186     6.45815610359   0.0416541588241   0.0539271146492       121.9898574       5.399615184       16.14550303
     "BPM.8R2.B2"          6828.746                 6     109.353703884    0.451973262036     1.23780283807   -0.403180626534  0.00732824413828    0.016336266766       109.2814437     -0.6135889579       16.21660633
     "BPM.9R2.B2"          6867.813                 6     19.4077779833    0.140779304599    0.224610116712    0.279859883089  0.00771814044318  0.00857946965913       23.62232908       0.379400659        16.3433348
    "BPM.10R2.B2"          6908.278                 6     177.672018978    0.421877379126     1.60001370146    -3.67091313781   0.0100076462595    0.033800469664       165.9221388      -3.247652545       16.47533566
    "BPM.11R2.B2"          6960.118                 6     33.4755254021    0.368837423515    0.255333566599      0.6734613895      0.0114746087   0.0110421521243       27.33214602      0.5157709634       16.59735762
    "BPM.12R2.B2"          7014.845                 6     160.876873812    0.569189659479     1.18320384247     -2.2014875865  0.00941837320815    0.017403625378       177.9025443      -2.606318981       16.75569241
    "BPM.13R2.B2"          7068.296                 6     33.0430931208    0.251902713607    0.187242374632    0.455649797802  0.00238576872226  0.00586516943844       39.81689134      0.6264652901       16.85625653
    "BPM.14R2.B2"          7121.748                 6     190.236612378    0.868961981646     1.43629685239    -2.63214557619   0.0166594641492   0.0243819449754       176.9932872      -2.248655947        16.9758653
    "BPM.15R2.B2"          7175.199                 6      37.688450252    0.258896457129    0.266744282947    0.665961789091  0.00829331397265  0.00931656735124       30.93225464      0.5275353542       17.09314767
    "BPM.16R2.B2"          7228.651                 6     163.259289399    0.743213047011     1.10582057325    -2.11863455614  0.00813685743449   0.0165230523561       172.3723196      -2.437450817       17.23673378
    "BPM.17R2.B2"          7282.102                 6     32.1483182167    0.158214092766    0.270963134555    0.464786638989  0.00157816884811  0.00799502201216       39.27493921      0.5885963427       17.34000403
    "BPM.18R2.B2"          7335.554                 6     185.266739139     1.11543642097     1.47150469512    -2.56542018684   0.0158114435644   0.0213224788746       181.9738542      -2.325207813       17.45855663
    "BPM.19R2.B2"          7389.005                 6     38.0739168739    0.138112011949    0.344104060704    0.657335377658  0.00540911362411   0.0121306357848       31.39765733      0.5612963968       17.57282148
    "BPM.20R2.B2"          7442.457                 6     166.083104477     1.24561456209     1.13144525083    -2.15252810215   0.0161030737203    0.014719939925       167.6912125      -2.365606015       17.71775422
    "BPM.21R2.B2"          7495.908                 6     31.8514498171    0.196214685273    0.172388950124    0.483485456978  0.00537418985464  0.00484719806172        38.8138235      0.5571418147        17.8234274
    "BPM.22R2.B2"           7549.36                 6     182.143538648     1.02091117161     1.50189351723    -2.53450517992   0.0195107487273   0.0257336020009       186.1580903       -2.39088309       17.94114362
    "BPM.23R2.B2"          7602.811                 6     37.1615583497   0.0912610374279     0.29400054633    0.645415003896  0.00375208332347  0.00984490075836       30.61881909      0.5731207242       18.05561046
    "BPM.24R2.B2"          7656.263                 6     166.651932388    0.479562026114      1.2031818543    -2.18702366374  0.00446282564182   0.0136325778976       163.4755658      -2.339873191       18.20585295
    "BPM.25R2.B2"          7709.714                 6      31.567696149   0.0564511958573    0.187082546794    0.474743470779  0.00294289749557  0.00683275511919       38.52741351      0.5262953168       18.31366813
    "BPM.26R2.B2"          7763.166                 6     181.965770544    0.518093231522     1.38622920584    -2.55661041262  0.00782260577753   0.0238006225662       189.8535943      -2.454675307       18.43060909
    "BPM.27R2.B2"          7816.617                 6     37.1524357963    0.232217552605    0.264967448895    0.617420626271  0.00765514002153  0.00896926294337       31.03844361      0.6003975087       18.54271711
    "BPM.28R2.B2"          7870.069                 6     169.599609769    0.843534076438     1.32705520598    -2.22278467157   0.0158307454845   0.0187193625809       160.0865473      -2.289095608       18.69389708
    "BPM.29R2.B2"           7923.52                 6     31.5165935561    0.195931601072    0.161628651609    0.491284964903  0.00330316636307  0.00528379457765        38.0901549      0.5038812321       18.80373599
    "BPM.30R2.B2"          7976.972                 6     177.496276174     0.20193314957      1.2833608714    -2.47807512081   0.0015341142291   0.0183707580629         192.51325      -2.497202287       18.92042743
    "BPM.32R2.B2"          8083.875                 6     170.891703384    0.288064997021      1.1837319656    -2.23474628626  0.00520775186991   0.0164640190264       157.7281351      -2.242332552       19.18207425
    "BPM.33R2.B2"          8137.326                 6     31.4239607334   0.0749218462528    0.209389308363    0.493057145357  0.00173922036223  0.00734915583412       37.51712287      0.4829905147       19.29392745
    "BPM.34R2.B2"          8190.778                 6     176.516116552    0.558714990037     1.40246376106    -2.47575563999  0.00375629807464   0.0211202956058        194.849779      -2.545358278       19.41084585
    "BPM.33L3.B2"          8244.229                 6     37.3319215749   0.0521790501105    0.263241569786    0.595375230749  0.00098946880591  0.00902870161831       32.05115252      0.6394156955       19.51914981
    "BPM.32L3.B2"          8297.681                 6     173.354476539    0.705229463083     1.34311055467    -2.25972320306   0.0140750165031   0.0198760474188         155.37452      -2.194596252       19.66996361
    "BPM.31L3.B2"          8351.132                 6     31.6907456574    0.131982339668     0.32935926638    0.528740699792  0.00504146321487   0.0117658104641       36.95895042      0.4626083987       19.78389109
    "BPM.30L3.B2"          8404.584                 6     173.933933861    0.677432743146     1.48699520709    -2.44433412806  0.00871279840558   0.0222469274031       197.2036279      -2.593884235       19.90104287
    "BPM.29L3.B2"          8458.035                 6       36.92184084    0.107255348376    0.260645764801    0.572245030804  0.00502142582712  0.00930949253969       32.61520775      0.6591176307       20.00747509
    "BPM.28L3.B2"          8511.487                 6     175.628546301     0.89268993707     1.64706350832    -2.31254508196  0.00820667092809   0.0285252130544       153.2860724      -2.150326944       20.15785112
    "BPM.27L3.B2"          8564.938                 6     31.6817297866    0.207494868853    0.292824740256    0.521640101632   0.0061467502924   0.0105264696347        36.3455418      0.4438656944       20.27389439
    "BPM.26L3.B2"          8618.389                 6     172.452480758     1.65729837239     1.18464670822    -2.41037388855   0.0270896079131   0.0181206259436        198.970677      -2.630659251        20.3915728
    "BPM.25L3.B2"          8671.841                 6     36.8537994352     0.18575658147    0.256574041661    0.582008314126  0.00265301307039  0.00863508506072       33.19601837      0.6757095093       20.49636106
    "BPM.24L3.B2"          8725.292                 6     175.656703416    0.545473528844     1.34246005032    -2.30774314674    0.010889766183   0.0197257688674       151.8496457      -2.117014229       20.64587896
    "BPM.23L3.B2"          8778.744                 6     31.8979818206   0.0740263108031    0.202944946831    0.541381346999  0.00172038976809   0.0064582597774       35.82493181      0.4295063621       20.76363608
    "BPM.22L3.B2"          8832.195                 6     171.212267152     0.23300659069     1.51516916546    -2.39571271175  0.00379329367188   0.0244378161898        200.313778      -2.663890021       20.88187395
    "BPM.21L3.B2"          8885.647                 6     36.2725295237    0.244954050699    0.281294710905    0.545359928838  0.00871250491709   0.0094438978276        33.6385087      0.6887701976       20.98541326
    "BPM.20L3.B2"          8939.098                 6     179.576796568    0.911687095152     1.13954830047    -2.37230602466    0.010327638069   0.0166213188927       151.8187012      -2.103990704       21.13358608
    "BPM.19L3.B2"           8992.55                 6     33.9732867936    0.230015546347    0.293857037426    0.581421105277  0.00344038497496  0.00919711173759       36.81579099      0.4370735945       21.24946233
    "BPM.18L3.B2"          9046.001                 6     168.686241394    0.929834150888     1.42180625794    -2.28569317284   0.0134644406678    0.018440156111       203.3757374      -2.681268186       21.36467939
    "BPM.17L3.B2"          9099.453                 6     35.8567986816   0.0786806810732    0.259272452175    0.538645807248 0.000787661817672  0.00856908446194        34.8792586      0.7180564194       21.46523782
    "BPM.16L3.B2"          9152.904                 6     180.174128546    0.984690076453     1.54398268301    -2.38945586199    0.011778878868   0.0250103921703       149.6529841       -2.03621886       21.61103126
    "BPM.15L3.B2"          9206.356                 6     34.0306255133    0.264162360503    0.389516171443    0.584250584689  0.00963999300324   0.0124480023417       35.24788383      0.4087714878       21.73106208
    "BPM.14L3.B2"          9259.807                 6     167.741261806    0.691248467963     1.43871144935    -2.28577983692   0.0136162929311   0.0208635531325       204.4000979      -2.738674026       21.84902697
    "BPM.13L3.B2"          9313.259                 6     36.0534526796    0.168046630731    0.335233305847    0.541374487526  0.00415603804659  0.00974233510018       36.29573727      0.7397211583       21.94699023
    "BPM.12L3.B2"           9366.71                 6     169.571920032    0.549035424269     1.60117553495    -2.24009626424    0.010938662042   0.0259077628004       139.8690379      -1.880722409       22.09547227
    "BPM.11L3.B2"          9420.162                 6     26.4318017564   0.0235444319903    0.248225716961    0.419858381496 0.000437487880307  0.00800226626828       28.27889189      0.2511513796       22.24037965
    "BPM.10L3.B2"          9472.944                 6     160.400253725    0.174321365365     1.07626152666    -2.41478965007  0.00330352160018   0.0166884478134       189.1070402      -2.715742007       22.37660936
     "BPM.9L3.B2"          9512.011                 6     74.1224343078    0.140826344019     0.69805944496    0.901421847114  0.00329138785307   0.0157269416359       78.57057268       1.154296962       22.42547631
     "BPM.8L3.B2"          9552.476                 6     199.318312113    0.800838840295     1.37665871869    -2.29931766908   0.0139201761554   0.0248960341595       182.4939359      -1.928450651       22.48400903
     "BPM.7L3.B2"          9591.542                 6     72.4981907244     0.18664127383    0.787813235035     1.22486450059   0.0017844339338   0.0148333269793       60.26553988        1.10419017       22.54163633
    "BPMR.6L3.B2"          9664.181                 6     241.121076777     1.12682612085     2.59559028111     2.49087308313  0.00410193202455   0.0311745004836       206.6655681       2.012069588        22.6514001
   "BPMWE.5L3.B2"          9707.235                 6       83.12906988    0.312117019243    0.793972959971      1.2173642372  0.00647755813916     0.01419891417       78.69181741      0.9603631655       22.70620858
    "BPMW.5L3.B2"           9734.78                 6     75.1556789267    0.450840629258    0.668209281853   -0.985438940317  0.00563989861905    0.013574376849        83.1650509      -1.232602622       22.76750094
   "BPMWE.4L3.B2"          9809.908                 6      366.81560216     2.06511718547     5.42824415228    -2.89805846036  0.00756893459692   0.0489180499751       439.3505815      -3.508446396       22.83178753
    "BPMW.4L3.B2"          9837.453                 6     358.897013532     1.40394586361     3.39280884373     3.45608693885   0.0174010087933   0.0347718219905       428.5414154       4.128766472       22.84119685
    "BPMW.4R3.B2"          9882.418                 6     120.995845436    0.819106306874     1.59224113862     1.82350102473   0.0242013171896   0.0455873477069       142.3855345       2.235202858       22.87033041
   "BPMWE.4R3.B2"          9909.963                 6     100.543605656    0.212753526438     1.13577885845   -0.773604776928  0.00150785332666   0.0141401889961       111.7072175     -0.6920402171       22.90895792
    "BPMW.5R3.B2"          9985.091                 6     308.115194945    0.383541061573     2.33352809723    -1.98253956642   0.0002487587255    0.018521475987       290.4155982      -1.686678512       22.97743654
   "BPMWE.5R3.B2"          10012.64                 6     280.181144591    0.976925565672     2.55647027051     3.10322196319  0.00883488114163   0.0282919759983       254.9115185       2.992801026       22.99258839
   "BPMWC.6R3.B2"          10053.63                 6     89.6084294998    0.301666170122    0.857748472878     1.53207838566  0.00911100719487    0.018600044561       75.18654501       1.391693598       23.04042979
     "BPM.6R3.B2"          10065.78                 6     72.6129541459   0.0366325001164    0.563247130244   -0.337772281373 0.000656214091346   0.0101492724079       59.31703985     -0.2341381749       23.07110242
   "BPM_A.7R3.B2"          10121.61                 6     158.792613692    0.811611424703     1.51050513163    -1.19555057552  0.00336174131956   0.0187078429942       140.8748513       -1.22684297       23.17565456
     "BPM.8R3.B2"          10160.67                 6     10.0436083448    0.151382435662    0.192784780927    0.265543758884  0.00889871068554  0.00870011391792       12.76498209      0.3198601813          23.33467
     "BPM.9R3.B2"          10199.74                 6     177.615420659     4.28183945785     1.48694804196    -4.35402962008   0.0981533364539   0.0315783462794       147.7632629      -3.496087228       23.53823462
    "BPM.10R3.B2"           10240.2                 6     69.0562369758    0.826089882519    0.628578497486     1.23293667264   0.0156244076261   0.0257140882047       54.49558948      0.9473714301       23.60418032
    "BPM.11R3.B2"          10292.99                 6     190.402878993     2.30842512746      1.5548017906    -1.83643191287   0.0323770704649   0.0176594838761       175.1266682       -1.91296632       23.70219041
    "BPM.12R3.B2"          10347.71                 6     28.5533937403    0.182630020392    0.211037410055    0.495829317838  0.00788640665179  0.00741767828302       35.79095722       0.499591289       23.81607084
    "BPM.13R3.B2"          10401.16                 6     176.483391901     1.27942336304      1.2292364494    -2.58501161644   0.0172263961502   0.0210055056159       192.4526416      -2.563975026       23.93749706
    "BPM.14R3.B2"          10454.62                 6     37.1619027723    0.229978172008    0.272458475246    0.608834653048  0.00214170086782  0.00896216704377       29.81639495      0.5961764172       24.05137284
    "BPM.15R3.B2"          10508.07                 6     173.976035389    0.872485033291     1.01951492574    -2.26968513344   0.0175474661863   0.0137176479341        160.379414      -2.333601294       24.20698015
    "BPM.16R3.B2"          10561.52                 6     32.9729309124    0.140995493244    0.212200274333    0.551116859575  0.00306690292573  0.00728322579621       41.17280738      0.5263676159       24.31182288
    "BPM.17R3.B2"          10614.97                 6     173.271865154    0.567928997437      1.3904879904    -2.39612673749  0.00985434094286   0.0235863590186       199.8552412      -2.518067398       24.42065511
    "BPM.18R3.B2"          10668.42                 6     36.7983431504     0.12452351645     0.29960094108    0.568279752586  0.00660963609499   0.0104616395936       30.72037104      0.6465674627        24.5300916
    "BPM.19R3.B2"          10721.87                 6     178.668263597    0.378449051248     1.08692594644    -2.35558243547   0.0040058961692   0.0165999714859       154.0457309      -2.225835592       24.68695257
    "BPM.20R3.B2"          10775.32                 6     33.4205419633    0.124821103674    0.202197977765    0.573488890382  0.00188767076161   0.0071228334166       40.14047179      0.4787795647       24.79593605
    "BPM.21R3.B2"          10828.78                 6     170.834259153    0.767358422587      1.2051903509    -2.33483848338  0.00885756610158   0.0202664434758       205.7646847      -2.624798918       24.90452744
    "BPM.22R3.B2"          10882.23                 6     36.3706259493   0.0293926532289    0.148236334864     0.55638767345  0.00159355715056  0.00566136159544        31.9188548      0.6932361882        25.0096935
    "BPM.23R3.B2"          10935.68                 6     178.347864852    0.869214623626    0.925254116338    -2.35478138577   0.0143124107685   0.0159349816816       147.6108524      -2.107124776       25.16691411
    "BPM.24R3.B2"          10989.13                 6     32.3456171607    0.129687089519    0.220208801488    0.546348510648  0.00459135146505  0.00792076706146        37.4946747      0.4171845858       25.28338386
    "BPM.25R3.B2"          11042.58                 6     170.373947961    0.550798197244    0.923547122798    -2.37113586265  0.00745651936946   0.0120690695501       208.0740937      -2.731940873       25.39580303
    "BPM.26R3.B2"          11096.03                 6     36.7070442618    0.299909148018     0.17275730755    0.556820431581  0.00892928991429  0.00559270686545       33.03431951      0.7182258656        25.4982252
    "BPM.27R3.B2"          11149.48                 6     179.711721619    0.638877457926     1.12860475006    -2.36887764055  0.00917004945821   0.0171605804342       145.5738043      -2.044628238       25.65299479
    "BPM.28R3.B2"          11202.94                 6     32.2623645086    0.173602820233    0.223362731525    0.555238739941  0.00248158235924  0.00788313883546       36.30273846      0.3911139531        25.7729069
    "BPM.29R3.B2"          11256.39                 6     169.376414228    0.628854745828    0.871664550658    -2.37033090646  0.00752417273457   0.0135823891111       209.4604314      -2.775839316       25.88701087
    "BPM.30R3.B2"          11309.84                 6     36.6828281554     0.11086288269    0.267768437885    0.552050497654  0.00359308336925  0.00750690617781       33.87341741      0.7374310728       25.98751771
    "BPM.31R3.B2"          11363.29                 6     180.889802182    0.681572274195     1.36700456431    -2.38656550404   0.0107941194702   0.0187541814971       144.2075159      -2.004247991       26.14051554
    "BPM.32R3.B2"          11416.74                 6     32.0880656555    0.114762120495    0.156172088798    0.558119854409  0.00585485838643  0.00547938271952       35.45751956      0.3743893707       26.26288195
    "BPM.33R3.B2"          11470.19                 6     167.908285957    0.223107993416    0.881132541499    -2.35352094737   0.0035213283606    0.014031674017       210.6787871      -2.822024024       26.37828054
    "BPM.34R3.B2"          11523.65                 6     36.6571571385    0.133301663069   0.0940885469186    0.535355059746  0.00160701900164  0.00268052755972       34.76649208      0.7555169329       26.47690874
    "BPM.33L4.B2"           11577.1                 6     181.556345139    0.745547903342     1.02041267721    -2.38525699907  0.00809860858255   0.0160732111228       143.1914402      -1.966764207       26.62780328
    "BPM.32L4.B2"          11630.55                 6     32.2578451495   0.0566067454172     0.26075811676    0.572253162995  0.00253758570328  0.00946705135761       34.69915217      0.3588231307       26.75245844
    "BPM.31L4.B2"           11684.0                 6     165.949972965    0.771865817065    0.961801487331    -2.31662369745   0.0126667925543   0.0153851817875       211.5048221      -2.852610286       26.86905986
    "BPM.30L4.B2"          11737.45                 6     36.1682741084    0.143646701296    0.348800113418    0.526724299396  0.00733301307415   0.0117945228131       35.67491681      0.7690313181       26.96609014
    "BPM.29L4.B2"           11790.9                 6      183.00855743      0.3404008662     1.24799272691    -2.42485187075  0.00684830844998   0.0158204022378       142.6855807      -1.929460578        27.1144421
    "BPM.28L4.B2"          11844.35                 6     32.5709177179    0.190063022994    0.163654267429    0.588063550258  0.00408365220819  0.00591987793798       33.68207605      0.3444760986       27.24179371
    "BPM.27L4.B2"          11897.81                 6     165.263596661    0.307078251835     1.50425289925    -2.29580171028  0.00375106444291   0.0241590504712       211.8168486      -2.889814945       27.36047662
    "BPM.26L4.B2"          11951.26                 6     36.4442368468    0.232054962571     0.16652897515    0.533323614335    0.011554627511  0.00621009311494       36.78163613      0.7823515581       27.45573902
    "BPM.25L4.B2"          12004.71                 6      183.92446258    0.469648885455     1.45521517772    -2.43259405932  0.00911838615994   0.0243241834722       143.2968224      -1.911048415       27.60061924
    "BPM.24L4.B2"          12058.16                 6     32.6339898173    0.154153904392    0.355046681307    0.580779442439  0.00601190013749   0.0117554038112       32.77136235      0.3381673162       27.72989261
    "BPM.23L4.B2"          12111.61                 6     164.830839375    0.301338673169     1.35728740208    -2.30324162164  0.00580202472416   0.0206902652717       210.8289327      -2.899922287       27.85096408
    "BPM.22L4.B2"          12165.06                 6     36.2298875748     0.10988277539    0.316272777526    0.512919945097  0.00102666198096    0.010483879248       37.43583095       0.785481694       27.94549216
    "BPM.21L4.B2"          12218.51                 6     185.269954331    0.386941922638     1.62632280132    -2.45140112189   0.0051955430973   0.0231658665326       144.0726201      -1.900394606       28.08799235
