@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.158796559152
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24L2.B2"          5393.333                 6     168.454464747    0.829670714159     2.32191976436    -2.38327365063   0.0175436155266   0.0296260415208       164.4727008      -2.348349513       13.47411959
    "BPM.23L2.B2"          5446.782                 6     30.6620268707   0.0923624428411     0.40109180576    0.482147552533  0.00426060681148   0.0165167231514        31.0107492       0.462729046       13.59610792
    "BPM.22L2.B2"           5500.23                 6     172.056975247    0.131993001506     2.46857499557    -2.44169985315  0.00151829413791   0.0466730089044         176.24008      -2.480289703       13.73666888
    "BPM.21L2.B2"          5553.679                 6      30.662224309    0.102386233073    0.482056616269    0.502751921098  0.00183926120784   0.0185257439987       30.06947084      0.5184025367       13.85578649
    "BPM.20L2.B2"          5607.127                 6     171.411615781    0.122752856251      2.1769521798      -2.440415994  0.00106206672229   0.0329136059337       167.3712515      -2.399106136       14.00483112
    "BPM.19L2.B2"          5660.576                 6     32.6231988747    0.117375035904    0.261072691542    0.529229124435  0.00496989702211   0.0108006792038       33.09813831      0.5061981428       14.12077135
    "BPM.18L2.B2"          5714.024                 6     170.840999922    0.393133563832     2.24119471696    -2.37227526341  0.00600734583739   0.0397598401089       173.8893561      -2.386601667       14.25647935
    "BPM.17L2.B2"          5767.473                 6     30.4627138875    0.234083936691    0.456200503225     0.48731800477    0.013373043043   0.0175002011477         29.984328      0.5033296698       14.37684042
    "BPM.16L2.B2"          5820.921                 6      172.11120275    0.558832279118     1.80865894417    -2.45913014325  0.00919371863906   0.0282172885741       169.6409641      -2.431761405       14.52471608
    "BPM.15L2.B2"           5874.37                 6     32.8862596596    0.168254863057    0.355342897464    0.537151474548  0.00781879366782   0.0142540748569       33.28451215      0.5214842526       14.63934199
    "BPM.14L2.B2"          5927.819                 6     169.062525901    0.982661493129     2.08319113665    -2.32307607488   0.0165692909146   0.0307845060466       171.6375647      -2.351349165       14.77572045
    "BPM.13L2.B2"          5981.267                 6     29.8024584878    0.194931024433    0.293227655454      0.4724417661  0.00615599719837   0.0111134932232       29.82434595      0.4877630714       14.89746559
    "BPM.12L2.B2"          6034.716                 6     171.197894625    0.871798027144     2.76766351689     -2.4637670097  0.00708763631021   0.0477586447494       169.5384287      -2.431879733       15.04582409
    "BPM.11L2.B2"          6088.164                 6     40.4533390024    0.307464665518    0.796414082353    0.600607311812  0.00571111603414   0.0220912783453       40.06830553      0.5831326442       15.14858162
    "BPM.10L2.B2"          6140.003                 6     185.258502877     1.39194715256     2.70597223183    -2.40753493584   0.0277154107579   0.0411072072279       185.6719635      -2.409817645       15.26040881
     "BPM.9L2.B2"          6179.068                 6     14.7436664465    0.233281515292    0.298302878922    0.735887717156  0.00984786818404   0.0188390597199        14.7719806        0.73204142       15.37747276
     "BPM.8L2.B2"          6219.531                 6     151.954894474     2.87466121297     4.47563465795    -3.65275289524   0.0567046544054    0.085559289108       150.0216117      -3.652332316       15.60871629
     "BPM.7L2.B2"          6258.597                 6     120.475698244     1.07205297284     1.70728435675    0.565774150889  0.00945083748303   0.0167215471148       120.2239878      0.5620754658       15.65177156
     "BPM.6L2.B2"          6290.703                 6     395.930664731      4.6702294098     6.61187569409     6.51172204491   0.0804339629546    0.111678978962       396.8241779       6.526628678       15.67498951
   "BPMYB.5L2.B2"          6362.902                 6     31.9092127814    0.386608314716     2.15546351092    -1.89509943454   0.0106101024623   0.0591214650129       30.06286506      -1.825466948        16.0500229
   "BPMYB.4L2.B2"          6383.472                 6     170.454125214     1.78339829256     4.50553497445    -4.88078670432   0.0866989978418   0.0762319663156       166.1386838      -4.789789187         16.097027
   "BPMWB.4L2.B2"          6407.863                 6     245.127565005      3.3026990621     3.96294163263   -0.638063029977   0.0413227277565   0.0420412571491       237.5031553     -0.6596723211       16.11499637
   "BPMSX.4L2.B2"          6458.096                 6     333.328812167     6.88356026495     21.6080500362    -1.30718311753    0.153146827563     0.41034567579       319.0257447     -0.9632168046        16.1442044
    "BPMS.2L2.B2"          6496.008                 6     523.176076602     27.0168756961     28.2190183137      33.999756851     1.62100265799     1.68618459374       540.6791846       34.92909892       16.15783891
   "BPMSW.1L2.B2"          6505.942                 6     179.517977692     2.61749440766     33.1397744693       7.893710031   0.0411831042602    0.822976552275       161.8697223       7.372792432       16.16384794
   "BPMSW.1R2.B2"          6549.132                 6     144.090026056     1.04222499932     17.1828798326    -6.91288434843   0.0230286861603    0.405347520404       162.9506724      -7.397820219       16.62100793
    "BPMS.2R2.B2"          6559.066                 6     205.127518956     1.85210515329     12.5881893982     3.48873352541   0.0530420521814    0.374980311741       199.9521163       3.411097565       16.62874717
   "BPMSX.4R2.B2"          6596.977                 6     562.136826657     8.34590733432      32.877600436      4.1649250177   0.0340901299979    0.321575950461       566.9041422       4.552217097       16.64402021
   "BPMWB.4R2.B2"          6647.134                 6     209.804230645     1.47551998448     4.44992214423      2.6391165228   0.0384633855526   0.0803092692125       206.6507846       2.630296962       16.66742717
   "BPMYB.4R2.B2"          6671.602                 6     132.820987027     1.27965784551     2.97926069591    -1.22082510916   0.0510290202298   0.0662806254464       127.5424259      -1.160454592       16.69363626
     "BPM.5R2.B2"          6701.136                 6     181.244573014     1.74187087938     7.17295225386     2.69993776094   0.0223902140452   0.0961175204155       173.7199768       2.609581126        16.7228132
    "BPMR.6R2.B2"          6774.432                 6     43.6002378939    0.088733677512    0.930072142327    -2.20708618486  0.00642596139414   0.0476093165869       46.52768173      -2.345920611       17.00446689
   "BPM_A.7R2.B2"          6787.307                 6     122.388899499    0.562590589298     1.64002189134    -3.91578331446   0.0210837409355   0.0566627465536       130.1048025      -4.145506248       17.03092552
     "BPM.8R2.B2"          6828.746                 6     16.5758511454    0.153352210857    0.495898022311    0.526725129799  0.00457059172119   0.0221084022128        16.3543291      0.5608726988       17.16064906
     "BPM.9R2.B2"          6867.813                 6     110.940169983     0.98987518301     1.82036472797    -2.60279240402   0.0305438256572   0.0426091307127       111.0099465      -2.678599353       17.38131867
    "BPM.10R2.B2"          6908.278                 6     30.6012361424    0.792817820015    0.363158689038    0.552178198192   0.0169129310066   0.0131877202338       31.77987095      0.5996575487       17.48168346
    "BPM.11R2.B2"          6960.118                 6     183.731014783     2.95685737471     2.24712741911    -2.65296616594   0.0262083892261   0.0353029957369       187.6803804      -2.739654441       17.61423708
    "BPM.12R2.B2"          7014.845                 6     30.7155260831    0.779687058291    0.437200528471    0.489317265276    0.023346845567   0.0153354046679       29.95355331      0.5299280522       17.73340352
    "BPM.13R2.B2"          7068.296                 6     166.948412932    0.489142191581     1.83924181841    -2.37678813797  0.00457157057992    0.024732667811       166.0426365       -2.40762389       17.88423368
    "BPM.14R2.B2"          7121.748                 6     31.1086960983    0.763689484172    0.294579393847    0.450638115713   0.0112135942156   0.0126566095891        31.4486476      0.4705564605       18.00480859
    "BPM.15R2.B2"          7175.199                 6     177.432466274     1.79192187506     2.38227264976    -2.53980803476   0.0177853370538   0.0383587202049       175.3554113      -2.476671248       18.14493883
    "BPM.16R2.B2"          7228.651                 6     30.9848033975    0.248099220907    0.397537661183    0.521704894758  0.00366899966874   0.0164527719457       29.69585348      0.4989894156       18.26577366
    "BPM.17R2.B2"          7282.102                 6     166.695270225     2.52192023622     2.36047942726    -2.38887012366   0.0457109014436   0.0398427620242       168.5242713      -2.446163859       18.41588325
    "BPM.18R2.B2"          7335.554                 6     30.6156671779    0.103916532985    0.497906010813    0.446844188315  0.00340023201449    0.021543339394        31.6300495      0.4871155387       18.53494209
    "BPM.19R2.B2"          7389.005                 6     177.206646331    0.885153751974     2.17681008373    -2.52051809263   0.0156412943203   0.0363018429322       172.8180958       -2.43513786       18.67591781
    "BPM.20R2.B2"          7442.457                 6     30.4133940163    0.137776515114    0.398071065933    0.513141134665  0.00536114223998   0.0168168817046       29.42629055      0.4813545276       18.79851116
    "BPM.21R2.B2"          7495.908                 6     166.210086917    0.222325619762     2.93249424853    -2.38498375511  0.00168988447349     0.04990418189       171.1323856      -2.491127575       18.94795564
    "BPM.22R2.B2"           7549.36                 6     31.0638159187    0.167332429996    0.493933405397    0.461083492666  0.00254792091889   0.0214121597938       31.97021495      0.5061600085       19.06515257
    "BPM.23R2.B2"          7602.811                 6      177.40605287    0.388759483641     2.55367541239    -2.51329941895  0.00407837438286   0.0418647794995       171.1847161      -2.404222973        19.2059619
    "BPM.24R2.B2"          7656.263                 6     31.3410649232   0.0677282963075     0.50959980601    0.532472418547  0.00149031667609   0.0193907902751       30.50253924      0.4873615283        19.3265827
    "BPM.25R2.B2"          7709.714                 6     166.378908946    0.702844602489     2.25091054893    -2.35267784891  0.00837784208081   0.0384667249268       172.1828043      -2.460217482       19.47147984
    "BPM.26R2.B2"          7763.166                 6     30.9611641751   0.0309272084441    0.390507664701    0.462080740337   0.0006593469448   0.0153034557892       31.65571107      0.5106810506       19.58883864
    "BPM.27R2.B2"          7816.617                 6      176.00925326    0.478048886089     1.82342941871    -2.49602431674  0.00908020061839   0.0284808706283       170.2140735      -2.404760177       19.73128303
    "BPM.28R2.B2"          7870.069                 6     31.0347173649     0.18090782272    0.242293708509     0.51444924435   0.0107013232301  0.00921736277212       30.76701459      0.4872757374       19.85159508
    "BPM.29R2.B2"           7923.52                 6     166.116204474     1.26176189012     1.87549874962    -2.37035373901   0.0155459901957   0.0334934054455       172.8322253      -2.466751088         19.995347
    "BPM.30R2.B2"          7976.972                 6     31.5017988164    0.131967421847    0.331251748258      0.4790634694  0.00231931412783   0.0126863207313        31.6857647      0.5132220044       20.11243702
    "BPM.31R2.B2"          8030.423                 6     175.076784807     1.41228836467       1.962590802      -2.456754205   0.0250000760993   0.0305296780458       169.6574099       -2.39109944       20.25502994
    "BPM.32R2.B2"          8083.875                 6     30.2865356704    0.203778670273    0.343878552293    0.513522693581  0.00930330392458   0.0147623432836       30.66039437      0.4809860913       20.37591262
    "BPM.33R2.B2"          8137.326                 6     168.069386878    0.439814076305     1.72451847388    -2.41294447988  0.00961436659702   0.0243307221294       173.6990207      -2.477637247       20.51948309
    "BPM.34R2.B2"          8190.778                 6     32.1727993861    0.140403925735    0.298984426113    0.498805367076  0.00797972761139   0.0106350060202       31.61114542      0.5175413595        20.6363775
    "BPM.33L3.B2"          8244.229                 6     174.345646621     1.04952637368     1.87450589642     -2.4128282766  0.00772769369293   0.0317080286978       168.9068973      -2.384651912       20.77968839
    "BPM.32L3.B2"          8297.681                 6     30.0762937682     0.34278878504    0.366308389202    0.494979304829   0.0134595042055   0.0132401106518        30.8288656      0.4788116693       20.90051097
    "BPM.31L3.B2"          8351.132                 6     169.947858824     1.57201779595     1.87678701557    -2.44154161517   0.0244013124202   0.0250554942268       174.2092309      -2.478100363       21.04320502
    "BPM.30L3.B2"          8404.584                 6     32.4280847201    0.252090491988     0.29396128518    0.487551182579  0.00497299930567   0.0112413948285       31.39570139       0.518081481        21.1603618
    "BPM.29L3.B2"          8458.035                 6     173.294275448     1.36523143615     2.16595344082    -2.41823102513   0.0210996793653   0.0363311531674       168.5484566      -2.387291414       21.30457218
    "BPM.28L3.B2"          8511.487                 6     30.3646906525    0.208765935075    0.514212345353    0.488594557183  0.00863396633981   0.0215797055013       31.06939984      0.4797387884       21.42497348
    "BPM.27L3.B2"          8564.938                 6     170.977469621    0.941985853081     1.70986471015    -2.44452327916   0.0134696536473   0.0253266604067       174.4167438      -2.474166877       21.56679033
    "BPM.26L3.B2"          8618.389                 6     32.0500957371    0.147640630498    0.304442941379    0.489822702407  0.00535009383204   0.0118046568638       31.21328506      0.5157094736       21.68432094
    "BPM.25L3.B2"          8671.841                 6     170.793081324    0.579016105828     2.61231510365     -2.4005052458   0.0126013491967   0.0414325914799        168.612597      -2.394793933       21.82907221
    "BPM.24L3.B2"          8725.292                 6     30.5914082752    0.160817403447    0.274381705599    0.485261791574  0.00804241920159   0.0105444838454       31.21566477      0.4828821769       21.94906298
    "BPM.23L3.B2"          8778.744                 6     173.087310752    0.568732096956     2.20082289241    -2.46676532655   0.0108882953811   0.0398186001578       174.1030799      -2.464994698       22.09059434
    "BPM.22L3.B2"          8832.195                 6     32.0192645124    0.399106361185    0.508342803513    0.527843605098   0.0158031450111   0.0201719212931       31.06360883      0.5119074881       22.20860631
    "BPM.21L3.B2"          8885.647                 6     172.610247608     2.96518450071     2.17240369371    -2.41670647231   0.0262176297571   0.0268326041442       169.1691704      -2.407847213       22.35356082
    "BPM.20L3.B2"          8939.098                 6     29.8599828205     0.73533414385    0.337527181365    0.483698909244   0.0294761494074   0.0158157297639       30.14276028      0.4718732804       22.47591016
    "BPM.19L3.B2"           8992.55                 6     174.743974764     4.57364210266     2.01809131922    -2.52022384905   0.0676156749814   0.0374482127975        173.159893      -2.486241492       22.62142175
    "BPM.18L3.B2"          9046.001                 6     31.9256764074    0.635418058535    0.475758860857    0.490917952457   0.0105149119349   0.0189756964279       30.87235989      0.5045215606       22.74026001
    "BPM.17L3.B2"          9099.453                 6     170.065195248     3.99560283802      2.1149889338    -2.41289820548   0.0767468426486   0.0355092967585       168.6652759      -2.406584886       22.88603826
    "BPM.16L3.B2"          9152.904                 6     29.9794433539     0.31574276944    0.299427855004    0.444723406548   0.0059316828002   0.0138086636754       30.35609499      0.4704732944       23.00813261
    "BPM.15L3.B2"          9206.356                 6     174.865063354     1.01204384465     1.95531512423    -2.53108493076   0.0207712820911   0.0358920059946       173.8817233      -2.488199555        23.1525778
    "BPM.14L3.B2"          9259.807                 6     31.2686627136    0.135124884882      0.3201822252    0.515725726189  0.00257975924325   0.0110788009358       30.65254723      0.5054555691       23.27164451
    "BPM.13L3.B2"          9313.259                 6     167.662820908     0.88988863589         2.3000465    -2.38653422679   0.0167528923788    0.038228651722       168.3818864      -2.411708394        23.4183941
    "BPM.12L3.B2"           9366.71                 6      41.695972279    0.113308971239    0.518483220315    0.581561654733  0.00211432975153   0.0158798822209        42.2540499      0.5817813276       23.51873303
    "BPM.11L3.B2"          9420.162                 6     191.393526133     0.41339892476      1.4687121444    -2.41380515702  0.00778187057905   0.0222657623378       192.6188917      -2.410289703       23.62829484
    "BPM.10L3.B2"          9472.944                 6     53.5013663436    0.216164144591    0.699639903009    0.737312564786  0.00457254019155   0.0146393137328       52.93047053      0.7363684421        23.7113681
     "BPM.9L3.B2"          9512.011                 6      132.67312372    0.336937429437     1.74677187561    -1.64511118609  0.00100613464532   0.0222144884161       130.3045061      -1.609987794       23.79426638
     "BPM.8L3.B2"          9552.476                 6     36.6850710029    0.131767840744    0.404948868017    0.630054863082  0.00600407744151    0.014042237559       36.27310246      0.6191140843       23.88725287
     "BPM.7L3.B2"          9591.542                 6     95.6308159277    0.400509372912     1.92547160253    -1.41051047208  0.00623482060833   0.0350280346624       95.86458878      -1.430204211        24.0096165
    "BPMR.6L3.B2"          9664.181                 6     57.1027009781    0.744428014914     1.85119575942    -1.57798593375   0.0218962576042   0.0519016895522       57.37120982      -1.574406121       24.24169478
   "BPMWE.5L3.B2"          9707.235                 6     306.535651209    0.738972917419      6.8174754384    -4.21000426564   0.0121068503823    0.106428827798       305.3335251      -4.184993602       24.29442618
    "BPMW.5L3.B2"           9734.78                 6     341.767611512     2.07792866739     11.1941658097     3.60578637673   0.0175929348689    0.100560093289       338.8652036       3.602054966       24.30674489
   "BPMWE.4L3.B2"          9809.908                 6     31.1102284536    0.308490987495     1.95364080669    0.526306333748  0.00703000247058    0.040754274195       30.40229932      0.5037764712       24.43937386
    "BPMW.4R3.B2"          9882.418                 6     250.550095294     1.90637571068     8.51086103746    -3.43529452379   0.0278313031774   0.0962223795046       255.8015838      -3.505086539       24.65348807
   "BPMWE.4R3.B2"          9909.963                 6       271.6117354     2.21231054568     8.76529410187     2.32290807328   0.0201465478038   0.0957614373698       277.1854394       2.374351459       24.66841192
    "BPMW.5R3.B2"          9985.091                 6     55.4172510849   0.0439337363586    0.686494933714    0.560430072173 0.000332191221535   0.0133428212826       55.58256107      0.5753194801       24.77187885
   "BPMWE.5R3.B2"          10012.64                 6     63.7317113872    0.249659934757    0.979726450435   -0.968719078924  0.00452959349604   0.0158153651816        63.5649523     -0.9637965529       24.85389509
   "BPMWC.6R3.B2"          10053.63                 6     194.064941133     0.49810035098     2.81640987727    -2.20232177302  0.00200953611614   0.0364354875027       193.5671429      -2.207684771        24.9141378
     "BPM.6R3.B2"          10065.78                 6     205.006282498      0.3242046152     2.67549522319      2.1344304521   0.0055482557336   0.0295504975611       204.7530676       2.123260964       24.92336494
   "BPM_A.7R3.B2"          10121.61                 6     50.9739563807    0.032673693911    0.709422104909    0.623119251065 0.000994815829499   0.0181439000793       51.52998546      0.6214918688       25.01480989
     "BPM.8R3.B2"          10160.67                 6     180.574104963   0.0624632601674     2.06118345885    -2.63934227418  0.00058510643082   0.0237693711118       181.8359446      -2.653574731       25.08728995
     "BPM.9R3.B2"          10199.74                 6     59.1089789253    0.978782621348    0.527691787885      1.0745125474   0.0349133941535   0.0135995229278        60.2766187        1.14506189       25.14410422
    "BPM.10R3.B2"           10240.2                 6     178.048494981     1.58769437466     2.01177927104    -2.41245624271   0.0130489230711   0.0322654987398       174.6778593      -2.323395017       25.21634659
    "BPM.11R3.B2"          10292.99                 6     25.7310360201    0.222149370099    0.498927942516    0.459805680162  0.00734651919737   0.0165917094543       24.78328006      0.4196245521       25.35079875
    "BPM.12R3.B2"          10347.71                 6     167.872043433     1.91347851392     1.52147827124    -2.50180897666   0.0251037745144    0.021048806194       173.7044506      -2.640116066       25.52102671
    "BPM.13R3.B2"          10401.16                 6     31.1168193747    0.339058088574    0.236950290552    0.489351317518   0.0268167685289   0.0118296838337       31.95287743      0.5239526346        25.6370412
    "BPM.14R3.B2"          10454.62                 6     179.123252014     2.02568240391     2.18015161242    -2.50617271475   0.0183122067951    0.042451196323       171.6049366      -2.409385524       25.77783572
    "BPM.15R3.B2"          10508.07                 6     29.7725547926     0.50047552966    0.272737945488    0.502566086145  0.00837325534726   0.0114568774085       29.14728909      0.4713917107       25.90164714
    "BPM.16R3.B2"          10561.52                 6      165.39331503     2.08312628894     1.94084692341    -2.41981364701   0.0445195089613   0.0275577621099       172.4028837      -2.512947217       26.05121476
    "BPM.17R3.B2"          10614.97                 6     32.3550902086    0.316652176414    0.247565833029    0.462264912447  0.00594111143359   0.0102652398562         32.113927      0.5161797512        26.1675244
    "BPM.18R3.B2"          10668.42                 6     177.883922072    0.145310841518     2.39724936733    -2.49177869268  0.00111147486895   0.0342945161624       168.7652832      -2.367513844        26.3093101
    "BPM.19R3.B2"          10721.87                 6     29.0355388665    0.313682442268    0.430518639331    0.513218707417   0.0130509324954   0.0175262081089        28.9787446        0.45209885       26.43489445
    "BPM.20R3.B2"          10775.32                 6     168.001040922    0.727496410171      2.2047326276    -2.48492775154   0.0127001771903    0.036131250622        175.515857      -2.560882784       26.58318075
    "BPM.21R3.B2"          10828.78                 6     32.6931307362    0.178862373316    0.502197385703    0.495701587552   0.0123058252975   0.0191113269905       32.23008038      0.5356707567       26.69796883
    "BPM.22R3.B2"          10882.23                 6     173.309608637     1.05667012835     2.39543161161    -2.43463935401   0.0231012749694   0.0423506014653       165.7103207       -2.32515984       26.84118631
    "BPM.23R3.B2"          10935.68                 6     29.9644071197    0.240440967003    0.414233924473    0.494826137771  0.00361374711226   0.0171225823654       30.34985381       0.452760147       26.96467341
    "BPM.24R3.B2"          10989.13                 6     171.190503862    0.602132932575     1.76252270821     -2.4717533421  0.00949484815835   0.0317237884771       178.1906141      -2.551172825        27.1067502
    "BPM.25R3.B2"          11042.58                 6      32.334934885    0.123802733966    0.284728317067    0.518561515367  0.00203857896071   0.0113544388166       31.95855995      0.5490064811       27.22102129
    "BPM.26R3.B2"          11096.03                 6     171.033316112    0.717914409954     1.76387586796    -2.37645833779  0.00809713166754   0.0293172586836       164.1556665      -2.308521936        27.3660159
    "BPM.27R3.B2"          11149.48                 6     30.0146734376    0.143671938122    0.290200515477    0.477216925718  0.00896870345707   0.0123543600565        30.5002912      0.4448555155        27.4898691
    "BPM.28R3.B2"          11202.94                 6     173.617191712     1.35038483947     1.40159133001    -2.48647802475   0.0177247222998   0.0221895933799       179.5766879       -2.55898741        27.6306125
    "BPM.29R3.B2"          11256.39                 6     32.4090038177    0.139234844003    0.284403440044    0.503447146857  0.00331602848942   0.0107237343153       31.72620472      0.5516042651       27.74493039
    "BPM.30R3.B2"          11309.84                 6     168.749443102      1.0235437182     2.35417712128    -2.35892108057   0.0211479623491   0.0336062106841       163.5512605      -2.313429046       27.89114038
    "BPM.31R3.B2"          11363.29                 6      30.381015105    0.235680305656    0.299917230591    0.460888014852  0.00998855316526   0.0122818061384       30.88604036      0.4471791378       28.01427717
    "BPM.32R3.B2"          11416.74                 6       174.6170556    0.637897330648     1.98382385596    -2.50257763684  0.00697308609963   0.0311015599299       179.8733585      -2.550569194       28.15370943
    "BPM.33R3.B2"          11470.19                 6     31.8023913691    0.215748921012    0.438725314168    0.517791492148   0.0141161532213   0.0166995650839       31.22443219      0.5480373787        28.2689737
    "BPM.34R3.B2"          11523.65                 6     167.575769514    0.829919483186     1.87904137526    -2.38479521027   0.0100768163127   0.0285593470114       163.6484693      -2.333311329       28.41688995
    "BPM.33L4.B2"           11577.1                 6     31.0626249812    0.198143551947    0.430782780798    0.483653852738   0.0036984311017   0.0175905448778       31.44019557      0.4557712518       28.53859247
    "BPM.32L4.B2"          11630.55                 6     175.405788474    0.600879557443     2.60710276578    -2.47718809979   0.0130422172203   0.0400126528185       179.0764205       -2.51960467       28.67670381
    "BPM.31L4.B2"           11684.0                 6     31.0801223144   0.0654325991362    0.451689581762    0.524825651421  0.00427300041484   0.0191340702725        30.7245335      0.5355688396       28.79348693
    "BPM.30L4.B2"          11737.45                 6     167.467213406    0.539948498175     3.17659770855    -2.38670912974  0.00970965647314   0.0556193522903       164.7072175      -2.363057481       28.94230908
    "BPM.29L4.B2"           11790.9                 6     31.6362973744    0.128523755462    0.634108819486    0.477015494478  0.00409227591538    0.026249761139       32.04449339       0.468178853       29.06217043
    "BPM.28L4.B2"          11844.35                 6     175.963519875    0.287104801479      2.6661662024     -2.4805611632  0.00455077996312   0.0487855720968       177.8632761        -2.4852777       29.19912489
    "BPM.27L4.B2"          11897.81                 6      30.668491063    0.121692783482    0.539184992574    0.512636433889  0.00781846525711   0.0215719431141       30.18238854      0.5217628832       29.31766262
    "BPM.26L4.B2"          11951.26                 6     166.216546358     1.24338525615     2.47042080019    -2.39819852728   0.0111108021217   0.0387520756177       166.3241556      -2.399610947       29.46737377
    "BPM.25L4.B2"          12004.71                 6     31.6862690299    0.249413030025    0.176386911207    0.480420213944  0.00847768726744  0.00757139745159       32.27867179      0.4836462242       29.58584782
    "BPM.24L4.B2"          12058.16                 6     174.553718593     2.42470811043     1.98391283475    -2.46469048018   0.0339296441162   0.0372357639206       175.5844769      -2.447744849       29.72332038
    "BPM.23L4.B2"          12111.61                 6     30.3164666169     0.25511244525    0.401152737745    0.530308053611  0.00433441755405   0.0150690862676       29.94211788      0.5047484213       29.84341034
    "BPM.22L4.B2"          12165.06                 6     169.839629906      1.5188721616     1.64477462853    -2.44201051198   0.0337942577707   0.0232550397014        168.934303      -2.444396054       29.99236755
