@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 6    0.620130835562 0.000735527668828     0.61713638946       16.62874717
   "BPMSX.4R2.B2"    "BPMYB.5R8.B2"          6596.977            16.238                 6    0.635481726931  0.00215215044447     0.63240942946       16.64402021
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 6    0.657775065473  0.00107973654263     0.65581638946       16.66742717
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 6    0.683093731444 0.000823797512692     0.68202547946       16.69363626
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 6    0.711698286597 0.000812952431339     0.71120241946        16.7228132
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 6    0.491820875412  0.00163396490871     0.99285610946       17.00446689
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 6   0.0188715138444  0.00137346672198     0.01931473946       17.03092552
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 6     0.15085341442   0.0017753961344     0.14903827946       17.16064906
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 6    0.362147939021  0.00149105566961     0.36970788946       17.38131867
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 6    0.468555406837  0.00134075598107     0.47007267946       17.48168346
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.118            16.238                 6     0.59959008114 0.000753024520687     0.60262629946       17.61423708
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 6    0.722207709507  0.00151432686123     0.72179273946       17.73340352
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 6     0.86863964681 0.000543337047002     0.87262289946       17.88423368
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 6    0.992433614863  0.00115230611803     0.99319780946       18.00480859
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 6    0.136728788037 0.000678950002126     0.13332804946       18.14493883
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 6    0.254257126808  0.00135637261586     0.25416287946       18.26577366
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 6    0.403057263491  0.00109981303809     0.40427246946       18.41588325
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 6    0.526962939043  0.00176758704008     0.52333130946       18.53494209
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 6    0.668005373279 0.000788673096609     0.66430702946       18.67591781
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 6    0.787371048636  0.00134017289715     0.78690037946       18.79851116
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 6    0.936189274452 0.000820446037508     0.93634485946       18.94795564
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 6   0.0583828142022  0.00186980931158     0.05354178946       19.06515257
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 6    0.198447687423 0.000813435955635     0.19435111946        19.2059619
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 6    0.314926849016  0.00181735432553     0.31497191946        19.3265827
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 6    0.461302892411    0.001037067372     0.45986905946       19.47147984
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 6    0.583230532013  0.00178302396853     0.57722785946       19.58883864
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 6    0.722907452984 0.000746356752405     0.71967224946       19.73128303
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 6    0.840429105214  0.00094880407605     0.83998429946       19.85159508
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 6     0.98645487693 0.000578749270725     0.98373621946         19.995347
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 6     0.10597978487  0.00121816159606     0.10082623946       20.11243702
    "BPM.31R2.B2"    "BPMYB.5R8.B2"          8030.423            16.238                 6    0.244326773008  0.00104428287115     0.24341915946       20.25502994
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.875            16.238                 6    0.362839634325  0.00103943131576     0.36430183946       20.37591262
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 6    0.511279632985 0.000656159850278     0.50787230946       20.51948309
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 6    0.628798161188 0.000796954928388     0.62476671946        20.6363775
    "BPM.33L3.B2"    "BPMYB.5R8.B2"          8244.229            16.238                 6    0.766434882026 0.000844004766895     0.76807760946       20.77968839
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 6    0.888296103218  0.00185364642271     0.88890018946       20.90051097
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 6   0.0365937528452  0.00111159772627     0.03159423946       21.04320502
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 6    0.153961909258 0.000992349101775     0.14875101946        21.1603618
    "BPM.29L3.B2"    "BPMYB.5R8.B2"          8458.035            16.238                 6    0.293373576861   0.0012289480186     0.29296139946       21.30457218
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.487            16.238                 6    0.415107984725  0.00215752491955     0.41336269946       21.42497348
    "BPM.27L3.B2"    "BPMYB.5R8.B2"          8564.938            16.238                 6    0.561015580493 0.000607900424157     0.55517954946       21.56679033
    "BPM.26L3.B2"    "BPMYB.5R8.B2"          8618.389            16.238                 6    0.678422267551 0.000723750796868     0.67271015946       21.68432094
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 6    0.819219581503  0.00052857781503     0.81746142946       21.82907221
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 6     0.94091367976  0.00111411162838     0.93745219946       21.94906298
    "BPM.23L3.B2"    "BPMYB.5R8.B2"          8778.744            16.238                 6   0.0849128195622 0.000521889678707     0.07898355946       22.09059434
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 6    0.201329074005  0.00158338306803     0.19699552946       22.20860631
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.647            16.238                 6    0.345073598114 0.000672028081436     0.34195003946       22.35356082
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.098            16.238                 6    0.469470097797  0.00104093121694     0.46429937946       22.47591016
    "BPM.19L3.B2"    "BPMYB.5R8.B2"           8992.55            16.238                 6    0.618335884536 0.000733959281476     0.60981096946       22.62142175
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 6    0.737218580679  0.00157764948509     0.72864922946       22.74026001
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 6    0.882740747676  0.00111174990874     0.87442747946       22.88603826
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 6  0.00763919634044  0.00042175213472     0.99652182946       23.00813261
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.356            16.238                 6    0.152152210094 0.000503500481357     0.14096701946        23.1525778
    "BPM.14L3.B2"    "BPMYB.5R8.B2"          9259.807            16.238                 6    0.269664668992  0.00100251393653     0.26003372946       23.27164451
    "BPM.13L3.B2"    "BPMYB.5R8.B2"          9313.259            16.238                 6    0.416266726132  0.00167806018358     0.40678331946        23.4183941
    "BPM.12L3.B2"    "BPMYB.5R8.B2"           9366.71            16.238                 6    0.517018743107 0.000663215163927     0.50712224946       23.51873303
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 6    0.627280814565 0.000669253757839     0.61668405946       23.62829484
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 6    0.709415097799 0.000690940487152     0.69975731946        23.7113681
     "BPM.9L3.B2"    "BPMYB.5R8.B2"          9512.011            16.238                 6    0.792036117588  0.00117456202345     0.78265559946       23.79426638
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.476            16.238                 6    0.884164416504  0.00106983017674     0.87564208946       23.88725287
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 6  0.00596883352213  0.00145780443761     0.99800571946        24.0096165
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.181            16.238                 6    0.238747053111   0.0017329327955     0.23008399946       24.24169478
   "BPMWE.5L3.B2"    "BPMYB.5R8.B2"          9707.235            16.238                 6    0.291180828938 0.000787521479598     0.28281539946       24.29442618
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 6    0.305382971527  0.00107731781818     0.29513410946       24.30674489
   "BPMWE.4L3.B2"    "BPMYB.5R8.B2"          9809.908            16.238                 6    0.435318158232  0.00575580481804     0.42776307946       24.43937386
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 6    0.649450979257  0.00117801355111     0.64187728946       24.65348807
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 6     0.66456382816  0.00105644089417     0.65680113946       24.66841192
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 6    0.769077469161  0.00145406680413     0.76026806946       24.77187885
   "BPMWE.5R3.B2"    "BPMYB.5R8.B2"          10012.64            16.238                 6    0.851477500165  0.00107343242111     0.84228430946       24.85389509
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 6    0.911410108715 0.000987332831172     0.90252701946        24.9141378
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 6    0.920816273565 0.000849431322585     0.91175415946       24.92336494
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"          10121.61            16.238                 6   0.0124277617258   0.0012927459126     0.00319910946       25.01480989
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 6   0.0849270337595 0.000821962573648     0.07567916946       25.08728995
     "BPM.9R3.B2"    "BPMYB.5R8.B2"          10199.74            16.238                 6    0.142346573032 0.000504897469331     0.13249343946       25.14410422
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 6    0.213573241722 0.000446714656689     0.20473580946       25.21634659
    "BPM.11R3.B2"    "BPMYB.5R8.B2"          10292.99            16.238                 6    0.343486448487  0.00123212958012     0.33918796946       25.35079875
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 6    0.512661265284 0.000725862506196     0.50941592946       25.52102671
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 6    0.633451439738  0.00044823648137     0.62543041946        25.6370412
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.62            16.238                 6    0.772965384844 0.000703575235616     0.76622493946       25.77783572
    "BPM.15R3.B2"    "BPMYB.5R8.B2"          10508.07            16.238                 6    0.894770777897  0.00131327721337     0.89003635946       25.90164714
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 6   0.0479083087514  0.00108732382311     0.03960397946       26.05121476
    "BPM.17R3.B2"    "BPMYB.5R8.B2"          10614.97            16.238                 6    0.167330217737  0.00062072513483     0.15591361946        26.1675244
    "BPM.18R3.B2"    "BPMYB.5R8.B2"          10668.42            16.238                 6    0.305578532882 0.000702002187124     0.29769931946        26.3093101
    "BPM.19R3.B2"    "BPMYB.5R8.B2"          10721.87            16.238                 6    0.427734142334  0.00110529556987     0.42328366946       26.43489445
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 6     0.58262221037 0.000733149834206     0.57156996946       26.58318075
    "BPM.21R3.B2"    "BPMYB.5R8.B2"          10828.78            16.238                 6    0.698007065178  0.00171004092844     0.68635804946       26.69796883
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 6    0.838145210215 0.000799304719791     0.82957552946       26.84118631
    "BPM.23R3.B2"    "BPMYB.5R8.B2"          10935.68            16.238                 6     0.95898569473  0.00192058803212     0.95306262946       26.96467341
    "BPM.24R3.B2"    "BPMYB.5R8.B2"          10989.13            16.238                 6    0.104954541229 0.000947528601652     0.09513941946        27.1067502
    "BPM.25R3.B2"    "BPMYB.5R8.B2"          11042.58            16.238                 6    0.220127241823  0.00131084931194     0.20941050946       27.22102129
    "BPM.26R3.B2"    "BPMYB.5R8.B2"          11096.03            16.238                 6    0.361235115963 0.000732191134101     0.35440511946        27.3660159
    "BPM.27R3.B2"    "BPMYB.5R8.B2"          11149.48            16.238                 6    0.483949753193  0.00113757254914     0.47825831946        27.4898691
    "BPM.28R3.B2"    "BPMYB.5R8.B2"          11202.94            16.238                 6    0.628882326052 0.000674978554023     0.61900171946        27.6306125
    "BPM.29R3.B2"    "BPMYB.5R8.B2"          11256.39            16.238                 6    0.745209295405  0.00145076966142     0.73331960946       27.74493039
    "BPM.30R3.B2"    "BPMYB.5R8.B2"          11309.84            16.238                 6    0.887044927647  0.00122006565348     0.87952959946       27.89114038
    "BPM.31R3.B2"    "BPMYB.5R8.B2"          11363.29            16.238                 6   0.0105389792922  0.00103585003516     0.00266638946       28.01427717
    "BPM.32R3.B2"    "BPMYB.5R8.B2"          11416.74            16.238                 6    0.152825723485 0.000982025470121     0.14209864946       28.15370943
    "BPM.33R3.B2"    "BPMYB.5R8.B2"          11470.19            16.238                 6    0.268604915184  0.00142668148694     0.25736291946        28.2689737
    "BPM.34R3.B2"    "BPMYB.5R8.B2"          11523.65            16.238                 6    0.414417045405 0.000552003530135     0.40527916946       28.41688995
    "BPM.33L4.B2"    "BPMYB.5R8.B2"           11577.1            16.238                 6      0.5341030181  0.00128964212663     0.52698168946       28.53859247
    "BPM.32L4.B2"    "BPMYB.5R8.B2"          11630.55            16.238                 6    0.674296438623  0.00083847421415     0.66509302946       28.67670381
    "BPM.31L4.B2"    "BPMYB.5R8.B2"           11684.0            16.238                 6    0.791996649218  0.00105987001468     0.78187614946       28.79348693
    "BPM.30L4.B2"    "BPMYB.5R8.B2"          11737.45            16.238                 6    0.938961517524 0.000629140198873     0.93069829946       28.94230908
    "BPM.29L4.B2"    "BPMYB.5R8.B2"           11790.9            16.238                 6   0.0585269450178  0.00214087098534     0.05055964946       29.06217043
    "BPM.28L4.B2"    "BPMYB.5R8.B2"          11844.35            16.238                 6    0.197643478428  0.00105120663348     0.18751410946       29.19912489
    "BPM.27L4.B2"    "BPMYB.5R8.B2"          11897.81            16.238                 6    0.316310401219  0.00214327067152     0.30605183946       29.31766262
    "BPM.26L4.B2"    "BPMYB.5R8.B2"          11951.26            16.238                 6    0.464588092799 0.000461430974179     0.45576298946       29.46737377
    "BPM.25L4.B2"    "BPMYB.5R8.B2"          12004.71            16.238                 6    0.582771449889 0.000963400120925     0.57423703946       29.58584782
    "BPM.24L4.B2"    "BPMYB.5R8.B2"          12058.16            16.238                 6    0.720903417365  0.00078370710805     0.71170959946       29.72332038
    "BPM.23L4.B2"    "BPMYB.5R8.B2"          12111.61            16.238                 6    0.839090585086  0.00173837868407     0.83179955946       29.84341034
    "BPM.22L4.B2"    "BPMYB.5R8.B2"          12165.06            16.238                 6    0.987678812159 0.000527715152896     0.98075676946       29.99236755
    "BPM.21L4.B2"    "BPMYB.5R8.B2"          12218.51            16.238                 6    0.103249003391  0.00102592113638     0.09734099946       30.10895178
    "BPM.20L4.B2"    "BPMYB.5R8.B2"          12271.97            16.238                 6     0.24369345175 0.000923819422254     0.23583550946       30.24744629
    "BPM.19L4.B2"    "BPMYB.5R8.B2"          12325.42            16.238                 6    0.369516851675  0.00134732957177     0.36090208946       30.37251287
    "BPM.18L4.B2"    "BPMYB.5R8.B2"          12378.87            16.238                 6    0.521423306694 0.000934569502883     0.51175303946       30.52336382
    "BPM.17L4.B2"    "BPMYB.5R8.B2"          12432.32            16.238                 6    0.636306483917  0.00160197560696     0.62637453946       30.63798532
    "BPM.16L4.B2"    "BPMYB.5R8.B2"          12485.77            16.238                 6    0.776465812038  0.00067420625014     0.76707897946       30.77868976
    "BPM.15L4.B2"    "BPMYB.5R8.B2"          12539.22            16.238                 6     0.90389709251  0.00230632149068     0.89427956946       30.90589035
    "BPM.14L4.B2"    "BPMYB.5R8.B2"          12592.67            16.238                 6   0.0520524931828 0.000759837576523     0.04255977946       31.05417056
    "BPM.13L4.B2"    "BPMYB.5R8.B2"          12646.13            16.238                 6    0.167399196128   0.0016992371108     0.15604519946       31.16765598
    "BPM.12L4.B2"    "BPMYB.5R8.B2"          12699.58            16.238                 6    0.315933603337 0.000773344606925     0.30299747946       31.31460826
    "BPM.11L4.B2"    "BPMYB.5R8.B2"          12753.03            16.238                 6    0.428531341134  0.00175595762068     0.41680217946       31.42841296
    "BPM.10L4.B2"    "BPMYB.5R8.B2"          12804.87            16.238                 6    0.549893979823 0.000782069267085     0.53985868946       31.55146947
     "BPM.9L4.B2"    "BPMYB.5R8.B2"          12843.94            16.238                 6    0.662868152924  0.00121706821441     0.65177982946       31.66339061
     "BPM.8L4.B2"    "BPMYB.5R8.B2"           12884.4            16.238                 6    0.880642824553 0.000575615091583     0.86744533946       31.87905612
     "BPM.7L4.B2"    "BPMYB.5R8.B2"          12923.47            16.238                 6    0.946111313434 0.000480570678642     0.93412300946       31.94573379
   "BPMYA.6L4.B2"    "BPMYB.5R8.B2"          13020.07            16.238                 6   0.0604418293132 0.000897325004949     0.04647247946       32.05808326
   "BPMYB.5L4.B2"    "BPMYB.5R8.B2"          13057.07            16.238                 6   0.0812750273167  0.00023071118292     0.06678698946       32.07839777
  "BPMWA.B5L4.B2"    "BPMYB.5R8.B2"          13159.46            16.238                 6    0.198373396728  0.00113485154755     0.18177484946       32.19338563
  "BPMWA.A5L4.B2"    "BPMYB.5R8.B2"          13168.35            16.238                 6    0.209084810921   0.0014987086926     0.19141115946       32.20302194
  "BPMWA.A5R4.B2"    "BPMYB.5R8.B2"           13216.4            16.238                 6    0.253903726447  0.00137136101413     0.23625742946       32.24786821
  "BPMWA.B5R4.B2"    "BPMYB.5R8.B2"          13225.28            16.238                 6    0.260414405924 0.000523509197778     0.24312386946       32.25473465
   "BPMYA.5R4.B2"    "BPMYB.5R8.B2"          13327.75            16.238                 6    0.313410973799 0.000835325597963     0.29704009946       32.30865088
   "BPMYB.6R4.B2"    "BPMYB.5R8.B2"          13359.31            16.238                 6    0.332695070042 0.000738468959776     0.31759481946        32.3292056
     "BPM.7R4.B2"    "BPMYB.5R8.B2"          13455.83            16.238                 6    0.438121650538  0.00100351474373     0.43228143946       32.44389222
     "BPM.8R4.B2"    "BPMYB.5R8.B2"          13493.62            16.238                 6    0.545244214566  0.00246514856898     0.54199003946       32.55360082
     "BPM.9R4.B2"    "BPMYB.5R8.B2"          13532.69            16.238                 6    0.761397046511   0.0011083815094     0.74120820946       32.75281899
    "BPM.10R4.B2"    "BPMYB.5R8.B2"          13573.15            16.238                 6    0.870994152875  0.00151710831663     0.85354313946       32.86515392
    "BPM.11R4.B2"    "BPMYB.5R8.B2"          13624.99            16.238                 6   0.0162365811245 0.000793758123357     0.00633736946       33.01794815
    "BPM.12R4.B2"    "BPMYB.5R8.B2"          13679.72            16.238                 6    0.136571115379  0.00106246501112     0.12231876946       33.13392955
    "BPM.13R4.B2"    "BPMYB.5R8.B2"          13733.17            16.238                 6    0.279622284782  0.00102130747897     0.25934028946       33.27095107
    "BPM.14R4.B2"    "BPMYB.5R8.B2"          13786.62            16.238                 6    0.402920294396  0.00107248722311     0.38699489946       33.39860568
    "BPM.15R4.B2"    "BPMYB.5R8.B2"          13840.07            16.238                 6     0.54682768995 0.000761729639004     0.53583664946       33.54744743
    "BPM.16R4.B2"    "BPMYB.5R8.B2"          13893.52            16.238                 6    0.666574834671  0.00108232215807     0.64964879946       33.66125958
    "BPM.17R4.B2"    "BPMYB.5R8.B2"          13946.98            16.238                 6    0.815022531026 0.000832889064926     0.79407918946       33.80568997
    "BPM.18R4.B2"    "BPMYB.5R8.B2"          14000.43            16.238                 6    0.934902998044 0.000814464413676     0.92209445946       33.93370524
    "BPM.19R4.B2"    "BPMYB.5R8.B2"          14053.88            16.238                 6    0.078390073133 0.000712344031058     0.06706984946       34.07868063
    "BPM.20R4.B2"    "BPMYB.5R8.B2"          14107.33            16.238                 6    0.200117883543  0.00154988126072     0.18109543946       34.19270622
    "BPM.21R4.B2"    "BPMYB.5R8.B2"          14160.78            16.238                 6    0.349822417086  0.00124317246782     0.32919966946       34.34081045
    "BPM.22R4.B2"    "BPMYB.5R8.B2"          14214.23            16.238                 6    0.468297054757   0.0011415092899     0.45621593946       34.46782672
    "BPM.23R4.B2"    "BPMYB.5R8.B2"          14267.68            16.238                 6    0.610679471041 0.000592567607073     0.59714067946       34.60875146
    "BPM.24R4.B2"    "BPMYB.5R8.B2"          14321.14            16.238                 6    0.731453136697  0.00183301685813     0.70852415946       34.72013494
    "BPM.25R4.B2"    "BPMYB.5R8.B2"          14374.59            16.238                 6    0.874841547234  0.00109332040183     0.85472982946       34.86634061
    "BPM.26R4.B2"    "BPMYB.5R8.B2"          14428.04            16.238                 6    0.990814979027 0.000932810779574     0.98086179946       34.99247258
    "BPM.27R4.B2"    "BPMYB.5R8.B2"          14481.49            16.238                 6    0.133996220438 0.000650803051774     0.11952239946       35.13113318
    "BPM.28R4.B2"    "BPMYB.5R8.B2"          14534.94            16.238                 6    0.254844615452  0.00154729416389     0.23216073946       35.24377152
    "BPM.29R4.B2"    "BPMYB.5R8.B2"          14588.39            16.238                 6    0.398536357305 0.000969605367662     0.38095146946       35.39256225
    "BPM.30R4.B2"    "BPMYB.5R8.B2"          14641.84            16.238                 6    0.515812714043 0.000973724365232     0.50535700946       35.51696779
    "BPM.31R4.B2"    "BPMYB.5R8.B2"           14695.3            16.238                 6    0.658337866111 0.000851324851272     0.64205517946       35.65366596
    "BPM.32R4.B2"    "BPMYB.5R8.B2"          14748.75            16.238                 6    0.779547109474 0.000958379646185     0.75592169946       35.76753248
    "BPM.33R4.B2"    "BPMYB.5R8.B2"           14802.2            16.238                 6     0.92247980316  0.00115259536987     0.90653483946       35.91814562
    "BPM.34R4.B2"    "BPMYB.5R8.B2"          14855.65            16.238                 6   0.0387438669422  0.00139420321158     0.02926436946       36.04087515
    "BPM.33L5.B2"    "BPMYB.5R8.B2"           14909.1            16.238                 6    0.182403707355 0.000616016082316     0.16440389946       36.17601468
    "BPM.32L5.B2"    "BPMYB.5R8.B2"          14962.55            16.238                 6    0.303673079937  0.00142458919549     0.28026787946       36.29187866
    "BPM.31L5.B2"    "BPMYB.5R8.B2"          15016.01            16.238                 6    0.446549866867 0.000739977886893     0.43240144946       36.44401223
    "BPM.30L5.B2"    "BPMYB.5R8.B2"          15069.46            16.238                 6    0.563979713268  0.00162154956883     0.55300672946       36.56461751
    "BPM.29L5.B2"    "BPMYB.5R8.B2"          15122.91            16.238                 6    0.708930039765 0.000580663685675     0.68762600946       36.69923679
    "BPM.28L5.B2"    "BPMYB.5R8.B2"          15176.36            16.238                 6     0.82736896071  0.00135089106138     0.80568436946       36.81729515
